"Id","SalePrice"
1934,182130.574150474
1935,171610.154212581
1936,200216.937257495
1937,186430.452218229
1938,172333.047904465
1939,250576.43638871
1940,192800.281960061
1941,167539.344190915
1942,170992.935665195
1943,224161.737209086
1944,387253.156391239
1945,424116.148602498
1946,127729.996258644
1947,180939.367962603
1948,174618.487813349
1949,253900.336809763
1950,183164.315118018
1951,227365.227213237
1952,198591.236920331
1953,165426.379743162
1954,181569.50557623
1955,135571.884161535
1956,301504.27829566
1957,148934.950095514
1958,250762.910220014
1959,142118.825136454
1960,112194.574474899
1961,123840.82616838
1962,97306.0307789149
1963,105249.553660843
1964,106678.696350753
1965,143820.916688796
1966,139291.536227537
1967,306341.755974665
1968,424824.709742842
1969,390683.986232227
1970,408795.667489861
1971,503677.056538722
1972,378126.850150962
1973,272445.623987577
1974,343609.999592596
1975,655727.676515217
1976,273343.232278295
1977,352268.098624125
1978,345381.932720785
1979,328842.501513529
1980,214986.237497798
1981,344282.605329065
1982,219536.502438291
1983,201072.766378369
1984,168206.7161898
1985,234130.119792081
1986,216107.755895713
1987,190799.09416642
1988,169552.498008044
1989,187671.869823602
1990,203229.764031599
1991,235348.032471247
1992,212071.760557477
1993,165788.334061385
1994,221815.986657048
1995,179637.976195207
1996,250270.319977661
1997,310517.161217335
1998,310839.34765658
1999,285336.216332072
2000,318047.288011272
2001,288464.631782244
2002,234983.680547295
2003,245715.720371574
2004,282674.590579373
2005,224452.575905501
2006,217813.89335768
2007,248479.851720673
2008,226277.183747216
2009,211323.921840205
2010,192051.387332939
2011,135834.744555368
2012,172559.959351216
2013,180090.926757301
2014,186732.561221614
2015,214580.272936447
2016,195317.024360124
2017,195423.545939498
2018,110421.230115324
2019,130539.047978465
2020,93872.1505619833
2021,96812.6822632685
2022,200440.368885858
2023,152027.457467885
2024,285889.839067614
2025,346290.820218811
2026,171329.773211593
2027,165825.576656862
2028,156703.621844525
2029,175859.768935807
2030,260424.60691746
2031,223131.070408018
2032,245380.296322465
2033,245654.560664685
2034,175331.447939585
2035,235614.688719057
2036,200077.04605797
2037,230292.297324944
2038,349437.01661329
2039,228886.447683482
2040,282569.6912055
2041,338943.398630557
2042,212533.608895459
2043,180141.977920509
2044,166494.182478896
2045,206613.146064829
2046,163882.844271889
2047,144491.728099308
2048,139883.996809361
2049,143889.475219017
2050,170697.601982205
2051,98574.175755094
2052,122829.575164962
2053,150127.324319687
2054,93111.6440199303
2055,166302.47835458
2056,147203.768792276
2057,106809.144547671
2058,210609.185833697
2059,130109.365240683
2060,177963.677337546
2061,169952.146196851
2062,129861.932439439
2063,121197.477233665
2064,137748.070951536
2065,110809.390155325
2066,172367.937192966
2067,92275.7112334382
2068,153577.031461178
2069,86726.9624701787
2070,116501.691920652
2071,93595.8847548069
2072,137985.954769795
2073,123734.434970339
2074,171472.926334924
2075,152767.550712875
2076,112488.819975168
2077,163793.333479787
2078,124633.30458787
2079,128435.256077861
2080,120860.598294136
2081,128212.370203208
2082,121906.355297957
2083,154201.80096952
2084,108157.434461576
2085,120652.260131101
2086,115399.717340099
2087,121734.695354963
2088,92046.1484584462
2089,78561.901465412
2090,116696.396315991
2091,118765.001033129
2092,122972.544883884
2093,119235.88770063
2094,109431.02478182
2095,162669.953470713
2096,87507.8671224641
2097,95361.6778305813
2098,164283.892631848
2099,52908.6114948209
2100,61864.870155726
2101,116105.944023934
2102,114608.731019588
2103,110992.893650328
2104,117971.149534651
2105,127672.781797778
2106,71574.3870104597
2107,177855.148056901
2108,120754.092559028
2109,117329.873834675
2110,118823.498202212
2111,133203.349671406
2112,137309.347093474
2113,121966.184460327
2114,125831.645208071
2115,165027.374645208
2116,108894.524691217
2117,146867.779910868
2118,125333.203964441
2119,118373.180544538
2120,104440.692409832
2121,90796.0984780141
2122,120701.514059135
2123,78704.2561701062
2124,153235.215108777
2125,115359.965770212
2126,154784.318672577
2127,164145.801640731
2128,116380.644255582
2129,78685.2994757666
2130,139505.780857229
2131,133870.085860789
2132,108842.51234929
2133,124460.946678372
2134,119599.240441116
2135,101003.89612034
2136,82983.5200684952
2137,106747.946358634
2138,142557.629335386
2139,144086.482177204
2140,137096.209630874
2141,164389.162679518
2142,130026.832999924
2143,153865.131547767
2144,122437.522532241
2145,138605.082509121
2146,175651.790748258
2147,142704.335618099
2148,125945.265204988
2149,134110.98729906
2150,241865.086153988
2151,115371.841710036
2152,175197.102565679
2153,160213.811400747
2154,105451.864727736
2155,132770.250668239
2156,261618.19858259
2157,226319.154492988
2158,244992.161619254
2159,215431.929123291
2160,182246.27361663
2161,228697.025722116
2162,389195.323206003
2163,359077.09363108
2164,247285.150575881
2165,213044.932770602
2166,162538.925251677
2167,221810.011758876
2168,214205.931093359
2169,195017.657734185
2170,218801.932675982
2171,166885.985942116
2172,133699.970081701
2173,198789.462555024
2174,221696.720161001
2175,275791.850589639
2176,311694.602073775
2177,232688.407212514
2178,207251.077326593
2179,134046.079982576
2180,216918.902496598
2181,190633.264960224
2182,228840.110052858
2183,186785.278970081
2184,118226.434797678
2185,129620.902293407
2186,144815.304565843
2187,143008.738439444
2188,150151.2344457
2189,284853.234041572
2190,83939.7471707026
2191,78829.0871404372
2192,80677.4769062969
2193,115865.105722074
2194,99420.0857525509
2195,111432.817864889
2196,106767.265506376
2197,117575.063094661
2198,161708.242966923
2199,184536.052711765
2200,146845.663600592
2201,149442.985563827
2202,208044.048479388
2203,131662.196950476
2204,193978.27367753
2205,129985.219488836
2206,143118.72951704
2207,217514.009221776
2208,277059.133605973
2209,266509.85544501
2210,121818.610880561
2211,115024.250202827
2212,122950.224867308
2213,110262.508582994
2214,139174.64656314
2215,104780.973106407
2216,158025.707979319
2217,85417.0264782792
2218,66484.5351011625
2219,57739.7297385372
2220,53182.6194840599
2221,323105.659194797
2222,296496.527141006
2223,285036.70517991
2224,203194.238904614
2225,113666.251654411
2226,180655.288914119
2227,188498.12929495
2228,267926.72074653
2229,255341.182571958
2230,159145.210639777
2231,214143.587745063
2232,182538.937751885
2233,183279.663895293
2234,237778.213649748
2235,221524.286141883
2236,249373.830519109
2237,298772.454774934
2238,191331.651403657
2239,107933.641430911
2240,149220.086911054
2241,161928.936921886
2242,120693.513074961
2243,127857.18334417
2244,103705.749801041
2245,96752.3454050899
2246,141261.152452842
2247,110436.282496179
2248,116672.379830933
2249,114336.439813989
2250,127472.173258986
2251,99789.4333328477
2252,185477.774661818
2253,153752.82475321
2254,178901.988434261
2255,186455.957884343
2256,168981.37593719
2257,210887.421438824
2258,157271.190684929
2259,172472.848522861
2260,138953.297989254
2261,204817.834187205
2262,220839.928034875
2263,404475.775244444
2264,555542.532970494
2265,168241.805556342
2266,323758.693812139
2267,385060.54634878
2268,565109.116270061
2269,151932.854743958
2270,194752.574191795
2271,210428.869418716
2272,180261.490397928
2273,155722.184431387
2274,184581.169345147
2275,157400.01825557
2276,191747.459897532
2277,184950.864247957
2278,151125.51129264
2279,136872.274620165
2280,111755.767192557
2281,155916.373774539
2282,179233.16498
2283,111148.152585727
2284,117412.127344648
2285,144986.021200226
2286,123665.257459651
2287,383813.780857225
2288,285478.110133562
2289,376240.443251109
2290,468431.752670752
2291,346067.22224239
2292,461323.035387495
2293,490945.073887759
2294,394873.692148722
2295,502452.492033246
2296,286195.917854017
2297,371153.715141689
2298,366695.749986597
2299,346090.946296987
2300,338829.545746296
2301,340575.173110055
2302,258682.407604762
2303,249039.178010081
2304,253550.166208815
2305,202306.166563101
2306,195062.358540717
2307,205563.912362445
2308,228923.907459197
2309,290153.83837676
2310,208297.741762392
2311,202978.199913274
2312,177687.442177981
2313,170623.865966336
2314,178101.598912476
2315,179923.310321465
2316,195674.220860691
2317,197027.080677774
2318,179741.49651716
2319,183140.03328094
2320,181799.031815057
2321,241532.543903595
2322,185493.962519024
2323,197783.663480041
2324,177325.770717672
2325,212634.063706329
2326,176655.409832691
2327,196891.320303257
2328,218583.845086983
2329,195772.961105766
2330,181051.433393245
2331,337291.549177843
2332,393598.346911175
2333,319110.040211151
2334,261888.810557442
2335,294289.000549807
2336,302616.117065609
2337,195718.23370345
2338,258011.935755211
2339,207427.286919612
2340,392051.602063423
2341,203708.626717341
2342,232122.226103
2343,229002.978790191
2344,208936.284719883
2345,223491.242556321
2346,211191.342918011
2347,201840.742565682
2348,247803.784277184
2349,192898.674289543
2350,322378.972801607
2351,269910.593994379
2352,253229.937023415
2353,241869.557511842
2354,146165.541707431
2355,145833.263917595
2356,146019.481056228
2357,185215.384337456
2358,203572.065044757
2359,136872.608644779
2360,110489.332787796
2361,147458.901608899
2362,268980.428396261
2363,128744.26483476
2364,142994.6576332
2365,204327.293935738
2366,187018.547529218
2367,219145.659545667
2368,216591.735233085
2369,216823.423286127
2370,173243.374086965
2371,165703.112545188
2372,198737.109500902
2373,298491.523579882
2374,316879.687789107
2375,247549.147236546
2376,284465.376317764
2377,336493.448932147
2378,154229.280188512
2379,199102.859097438
2380,155928.021010838
2381,172251.282835728
2382,204559.245640943
2383,197545.353104915
2384,236301.898614035
2385,155532.083098486
2386,131320.828490397
2387,133811.599624134
2388,102162.256441429
2389,110927.296991041
2390,156727.921442246
2391,140350.160349507
2392,115801.5990024
2393,172575.590597518
2394,139623.093867836
2395,214852.0343688
2396,140306.18296193
2397,232674.25007014
2398,129467.451429739
2399,69941.0181165766
2400,68196.6195941578
2401,135271.755961758
2402,138841.294381054
2403,149321.485430648
2404,164300.250088099
2405,154733.188647373
2406,138659.312634807
2407,122739.026992826
2408,139135.483641613
2409,117628.951950545
2410,170480.741215971
2411,110539.16580036
2412,158091.017222429
2413,130572.09545062
2414,178724.079562634
2415,134965.422782456
2416,127262.932738841
2417,138171.043288828
2418,137502.845813422
2419,127440.203957294
2420,116689.911677984
2421,190993.72509933
2422,105071.886646618
2423,115721.123388296
2424,152125.01734297
2425,180069.69336866
2426,128070.301615792
2427,125654.916203274
2428,184188.459933928
2429,110478.510797259
2430,129538.838508486
2431,107502.760010122
2432,149221.999872555
2433,145209.946993111
2434,137250.328698929
2435,150826.249652334
2436,109714.238661422
2437,105547.434598827
2438,123602.902705404
2439,96549.4504899607
2440,123025.492422658
2441,86652.2050776298
2442,93455.3286953838
2443,131548.268594933
2444,131800.687105557
2445,87752.1780050691
2446,133145.769237857
2447,173659.015565518
2448,126084.513373023
2449,106299.925660321
2450,154547.245964566
2451,104645.871123754
2452,192937.728352039
2453,92997.0552717154
2454,123474.04136728
2455,111694.50682281
2456,149614.706706516
2457,144938.298310381
2458,130394.433047656
2459,111842.190249289
2460,139796.461874962
2461,128004.917547553
2462,132495.486361905
2463,129195.120772785
2464,173101.916069374
2465,137971.845834101
2466,114965.039315725
2467,118143.646292089
2468,92890.3461006889
2469,90159.3645186433
2470,204910.128936357
2471,229008.543130701
2472,163983.3000407
2473,124096.547556514
2474,73482.0111325379
2475,201227.085809959
2476,120272.699351307
2477,131025.983847216
2478,160016.855583173
2479,105680.240423539
2480,147527.409726919
2481,120308.018076217
2482,113259.995596057
2483,106390.885020963
2484,117388.746121949
2485,129752.205538943
2486,160124.253473128
2487,159139.371210184
2488,161008.034841793
2489,156767.594074406
2490,139920.60339959
2491,91370.8602574442
2492,210679.657933587
2493,162841.156393226
2494,148092.857829604
2495,92042.1494093594
2496,244491.816505009
2497,153249.580033421
2498,110157.670281608
2499,85876.6731187846
2500,133495.612484709
2501,139501.176877336
2502,141306.160756379
2503,104581.694802727
2504,235801.014300041
2505,235727.672548615
2506,245374.018642015
2507,273510.440450204
2508,244250.74848274
2509,211310.674648335
2510,211391.064481454
2511,170665.191798313
2512,208961.357164443
2513,223604.639356619
2514,311544.181298846
2515,159497.751424732
2516,179343.893991808
2517,152119.809279923
2518,156687.302203754
2519,239770.259187885
2520,220461.746381414
2521,184615.108418834
2522,225600.855749961
2523,113089.102845096
2524,133399.525131055
2525,148025.177455043
2526,145883.276742709
2527,118011.379911659
2528,142018.594103901
2529,105912.328142908
2530,130469.573810159
2531,263030.343213609
2532,225476.592393641
2533,191686.068457599
2534,240364.992997696
2535,287385.979384188
2536,246392.432996865
2537,251359.875472453
2538,180313.773105342
2539,184236.149535396
2540,181003.657023311
2541,178127.926787476
2542,163479.496714309
2543,115497.5339008
2544,118474.307189413
2545,137548.723442409
2546,118870.934554431
2547,123694.039684877
2548,150735.858977105
2549,155383.947829428
2550,697760.609663468
2551,144592.516867147
2552,133568.329645672
2553,73181.1673843296
2554,88668.0209360962
2555,113384.982307605
2556,95316.3459825356
2557,102192.643613767
2558,131792.076365786
2559,151868.720840571
2560,153680.269281952
2561,142004.457995796
2562,149457.000500753
2563,152704.629711762
2564,197999.326506885
2565,142988.957401549
2566,180629.844663319
2567,146274.169527499
2568,198993.693830853
2569,248009.055304302
2570,119498.969645705
2571,210894.465649039
2572,154148.759681873
2573,228452.728925021
2574,411420.970652582
2575,135886.083835755
2576,136783.70034872
2577,134017.660569949
2578,77315.4210305936
2579,51704.1270598413
2580,76010.5662887531
2581,89494.0906963096
2582,95099.8680594278
2583,294120.456266535
2584,184148.863895422
2585,186760.314753121
2586,219994.231609635
2587,194913.897344814
2588,143145.036472159
2589,148604.040306145
2590,190166.231533523
2591,245976.86452117
2592,210557.285150705
2593,252650.453078215
2594,180312.445356971
2595,200254.05389153
2596,281003.992411497
2597,188123.53263762
2598,286919.793948228
2599,413280.604074993
2600,181076.488102581
2601,129955.887695551
2602,81238.4659743076
2603,89597.1403875309
2604,90507.7831001602
2605,77668.6419385263
2606,141635.098629023
2607,192330.937434038
2608,179603.283950914
2609,165569.8742088
2610,104534.582370867
2611,160027.678266378
2612,160811.599687171
2613,124160.425007946
2614,123249.370960992
2615,156913.246448449
2616,139819.820745462
2617,191350.159681723
2618,184363.319379422
2619,197398.383653297
2620,187980.455593976
2621,177267.139901154
2622,177006.722030413
2623,233599.657772444
2624,294677.369514976
2625,297653.444595427
2626,176244.754332577
2627,166540.200968297
2628,558129.550942145
2629,537554.91906224
2630,395824.713373579
2631,504890.657920964
2632,432282.207156969
2633,321358.461471693
2634,466276.781904143
2635,148929.535711844
2636,162783.589449411
2637,174733.968865112
2638,258915.158756292
2639,184904.333004861
2640,142433.809282633
2641,101431.510967739
2642,183478.017973859
2643,107398.7618895
2644,113672.918969156
2645,111232.12182854
2646,95252.8024524035
2647,103242.428235372
2648,145608.911019213
2649,158224.544409003
2650,129841.587475545
2651,141438.519782479
2652,407768.871133462
2653,262120.965399679
2654,272882.04116281
2655,433587.250248929
2656,329370.041592426
2657,357322.830532357
2658,322411.42366746
2659,306452.573718575
2660,373766.011645175
2661,364288.530752264
2662,384629.422670542
2663,294432.566597101
2664,282697.190635249
2665,338931.289393928
2666,282847.43945675
2667,172065.09561374
2668,176659.1157614
2669,182721.993869636
2670,265345.42588424
2671,182795.182632775
2672,199689.723261921
2673,203105.961110843
2674,200261.943608602
2675,171696.237785868
2676,187749.324477314
2677,201354.038233933
2678,223993.265735538
2679,280114.317841767
2680,294744.061400481
2681,399457.10214266
2682,312404.220409331
2683,521933.028057709
2684,311723.925096511
2685,334448.67622453
2686,242359.68998704
2687,299921.735711067
2688,213836.314821369
2689,206303.946129604
2690,405533.522223363
2691,196074.012904035
2692,144304.133756615
2693,204498.581953129
2694,134972.008461714
2695,191483.510475659
2696,181646.33475532
2697,185908.366749443
2698,178308.273979162
2699,171555.707992132
2700,152863.23903608
2701,140893.356503491
2702,100188.666821009
2703,114644.890565647
2704,144488.961188463
2705,110742.18587573
2706,99693.6978720195
2707,110977.255473397
2708,134024.320287212
2709,101493.219419577
2710,127325.070169404
2711,306889.809547036
2712,395382.051073204
2713,168424.665256769
2714,145309.484348753
2715,173805.533732316
2716,141463.569398092
2717,199104.042225986
2718,218802.38106885
2719,161882.593039619
2720,168531.242090156
2721,132675.689275203
2722,161365.075609492
2723,135167.951380741
2724,128501.770893992
2725,127670.894191842
2726,149978.229754218
2727,175711.33796959
2728,191216.514595818
2729,152182.452527039
2730,151342.157105486
2731,124774.401844382
2732,131890.108397336
2733,159491.564464489
2734,127146.008212674
2735,141161.117265676
2736,140940.154230136
2737,121068.314832408
2738,136834.044383354
2739,153304.661032571
2740,134369.835385686
2741,145984.283893458
2742,157487.597577084
2743,162097.16381963
2744,162298.370015458
2745,138487.245580595
2746,145245.097316829
2747,156103.464562362
2748,125985.419737946
2749,126250.086954367
2750,126913.572578044
2751,137245.059117741
2752,182051.888746487
2753,150954.309155961
2754,197649.241054364
2755,143488.345180576
2756,94328.674032663
2757,65383.8410153178
2758,85687.1626412536
2759,175713.270145538
2760,124002.593005688
2761,138653.760366652
2762,141383.409240414
2763,182245.452540014
2764,144420.374304162
2765,279742.417543722
2766,116493.225732688
2767,89151.6848252534
2768,126893.175132415
2769,132640.34585992
2770,129398.8179544
2771,97835.7230849886
2772,108456.057607875
2773,172684.317949479
2774,154474.718262638
2775,108220.862225105
2776,142616.851882188
2777,165418.769155589
2778,97644.3807086475
2779,123015.433541782
2780,95972.0439652387
2781,98490.4430520252
2782,104536.381535981
2783,103597.004761386
2784,122941.552136391
2785,138934.574420958
2786,63120.48387306
2787,123363.70326991
2788,76633.622191397
2789,156455.524053682
2790,95593.0381128429
2791,119232.061153304
2792,55291.5874577272
2793,130558.250889029
2794,104751.147149167
2795,120336.386166988
2796,100076.087660148
2797,242768.371829247
2798,106799.060487773
2799,115755.402544219
2800,72965.9550803753
2801,106088.397079772
2802,125773.047497452
2803,176971.474526987
2804,126517.622383995
2805,96770.4667417122
2806,80548.3321290223
2807,212117.887912291
2808,147277.263539012
2809,126075.181585778
2810,123160.89686457
2811,161928.458189323
2812,165141.473082248
2813,154594.731666534
2814,157909.64799261
2815,101161.91437211
2816,247908.830775257
2817,159320.733764016
2818,134728.754172896
2819,161896.49075878
2820,142029.318183304
2821,98605.4986803534
2822,174433.515259938
2823,319415.527857575
2824,166408.10941168
2825,146693.983296406
2826,133217.251009766
2827,132925.150995375
2828,225011.933477618
2829,216760.876329529
2830,223200.114038247
2831,172244.11582312
2832,250583.189164818
2833,313842.691891348
2834,226394.257357558
2835,225355.875083278
2836,188532.03711937
2837,159002.517269611
2838,156358.443784524
2839,178674.295921781
2840,208380.666888923
2841,202592.505862959
2842,232684.073448298
2843,150572.459365778
2844,175879.463443976
2845,125043.864817316
2846,210814.1549486
2847,217692.528163108
2848,222326.200706288
