"Id","SalePrice"
1583,278225.294538063
1584,217000.503603474
1585,136486.674103514
1586,68985.9081352414
1587,112813.475747251
1588,145678.379337751
1589,102267.408982892
1590,135768.455612922
1591,93362.6806411202
1592,117279.214703315
1593,125662.199489185
1594,125326.847648921
1595,109561.693624822
1596,227645.639830037
1597,198107.217539362
1598,232097.505360306
1599,175610.419561478
1600,164466.975542665
1601,66948.5460291931
1602,125243.964813624
1603,70446.0604936538
1604,256923.457984553
1605,242037.110245203
1606,165003.835017097
1607,177916.0656095
1608,215486.583385748
1609,182807.294085039
1610,152530.238191444
1611,146975.552079248
1612,176888.63234427
1613,165416.900065018
1614,122519.372348981
1615,94500.2405554239
1616,82101.8481778918
1617,95108.012845295
1618,130607.498840772
1619,134284.968744506
1620,145002.768672327
1621,141221.535589955
1622,140548.761020435
1623,247508.405074704
1624,212706.018118023
1625,119421.652253815
1626,173000.551553591
1627,189492.23265318
1628,277679.138810653
1629,187519.311430131
1630,337740.753175444
1631,225927.377107252
1632,244112.156017937
1633,175940.689705276
1634,187622.847527289
1635,175248.532194384
1636,153853.640764867
1637,198111.689798708
1638,189505.825177246
1639,192402.319407216
1640,250517.339953085
1641,190064.176732343
1642,245651.669171872
1643,217843.67974459
1644,236709.301244901
1645,189184.632672636
1646,160198.705314868
1647,164237.164452422
1648,130212.715788243
1649,139038.181970027
1650,112594.102611896
1651,121975.458509103
1652,102707.310171463
1653,105211.466042265
1654,143788.270047269
1655,133103.827759247
1656,142615.115664226
1657,146465.583400632
1658,146744.018425529
1659,117993.167604453
1660,162269.495253243
1661,413478.86014111
1662,403998.283135571
1663,376488.28710674
1664,510640.838161418
1665,314981.875706363
1666,333094.569816387
1667,380970.04239562
1668,347230.254421128
1669,310722.593685882
1670,356129.263568696
1671,251860.5291569
1672,407048.304331324
1673,275296.071128871
1674,238649.976136833
1675,193218.854828323
1676,194601.79765382
1677,216418.840762641
1678,448897.360509349
1679,374331.550280839
1680,341663.320858432
1681,259284.682586162
1682,311617.876557657
1683,184160.034854103
1684,176304.246349156
1685,173519.811542871
1686,168457.838321853
1687,174851.598387786
1688,190358.222243616
1689,193034.352098402
1690,196520.489347065
1691,186115.794863864
1692,270048.389645509
1693,173320.000046162
1694,183266.934694383
1695,168240.915711776
1696,260594.696222725
1697,174275.562943503
1698,337965.163887706
1699,306908.428707648
1700,255848.696455055
1701,280885.224271911
1702,243497.111771816
1703,237494.414583678
1704,271480.861785573
1705,243136.724574303
1706,237994.027718506
1707,218466.051386811
1708,198657.680451003
1709,260870.588809564
1710,221600.943454681
1711,277770.498559884
1712,249201.331499611
1713,268514.714876336
1714,224193.639191988
1715,211289.205803301
1716,181860.007352792
1717,176200.110077057
1718,138748.917639733
1719,207808.608577623
1720,240771.745218819
1721,159054.376587013
1722,124466.770171609
1723,151286.562429371
1724,205801.381394678
1725,235367.291538437
1726,189204.309534845
1727,158040.017296446
1728,171760.613820309
1729,168468.644243191
1730,161555.31676431
1731,124651.832470306
1732,128244.481901187
1733,114341.225287895
1734,129750.579690126
1735,124037.173345649
1736,110996.227042633
1737,287480.547476033
1738,252792.352725769
1739,239771.604855617
1740,209446.04635952
1741,190898.804119897
1742,171281.040284095
1743,177991.184559994
1744,324873.244288415
1745,221633.425796171
1746,205978.241212718
1747,224009.829989672
1748,215464.080190752
1749,149149.94912273
1750,134316.994628352
1751,254858.338518135
1752,114336.566137113
1753,150336.506157358
1754,195680.339029217
1755,170706.671930477
1756,121034.144497981
1757,118768.260831667
1758,150746.06247918
1759,168951.071711251
1760,164956.379007685
1761,149229.092145633
1762,176730.293864287
1763,193700.430211249
1764,118943.620490312
1765,151013.351711894
1766,181981.956026043
1767,212498.643650972
1768,138577.919741775
1769,173032.666503169
1770,146046.386812993
1771,129457.942456351
1772,134090.068046077
1773,128241.722754824
1774,147014.338168027
1775,139198.576407088
1776,131391.938614074
1777,107166.036281845
1778,138654.867020249
1779,124763.807051559
1780,173129.603419498
1781,129271.875419296
1782,86224.2324427797
1783,146049.021814617
1784,109077.142615053
1785,127059.048579475
1786,137808.515713865
1787,165753.352949617
1788,61344.7981032628
1789,104637.320341811
1790,81219.4361084171
1791,178375.816358906
1792,159055.064788792
1793,130852.098545442
1794,154625.02527321
1795,135959.018376608
1796,140883.644808033
1797,120025.533269565
1798,125026.734639972
1799,105632.43955025
1800,138207.916974136
1801,126093.818258968
1802,143260.854805477
1803,154623.270221417
1804,138969.212072267
1805,137309.249169476
1806,126252.722530589
1807,134160.749725429
1808,129563.308478886
1809,124897.671834509
1810,137549.515155595
1811,97034.993995724
1812,102410.719085138
1813,130358.465003289
1814,97498.4377134928
1815,57454.1868856779
1816,98302.8919376322
1817,113199.951884785
1818,146593.119603851
1819,133614.804983449
1820,55893.1794012273
1821,119441.163971145
1822,151441.088548153
1823,48634.898330278
1824,128270.074375509
1825,140545.087260392
1826,109152.588596108
1827,104196.827310338
1828,130141.146678164
1829,135926.794839764
1830,140474.323782592
1831,154591.394288794
1832,72443.326292751
1833,146287.101594447
1834,124817.225834009
1835,120675.299026884
1836,131744.209319416
1837,85036.7513514161
1838,131267.634501253
1839,99107.9221743379
1840,131392.543616041
1841,131100.806505445
1842,91578.6696755863
1843,136377.057865077
1844,152218.874343682
1845,147305.389727863
1846,157807.914405143
1847,180503.149724605
1848,52575.3307768823
1849,111680.807220191
1850,116612.710432569
1851,151151.770607926
1852,127048.445767612
1853,122660.840702706
1854,168140.297775825
1855,164229.757761256
1856,221271.34601329
1857,147249.405228154
1858,139318.769911491
1859,119476.689001532
1860,141301.595575749
1861,119766.663850688
1862,298825.520928567
1863,281251.892548425
1864,281350.747612205
1865,365819.880463398
1866,339614.265052929
1867,224478.172931117
1868,280332.346236039
1869,200381.275855661
1870,220849.887448514
1871,263315.635940475
1872,174079.88238704
1873,229230.346451922
1874,153772.770816119
1875,201384.099619414
1876,199937.946423566
1877,208585.154340057
1878,210145.780840335
1879,129564.065383055
1880,132036.391570831
1881,247717.095628276
1882,240445.42184401
1883,189333.033841996
1884,204537.987119022
1885,238938.64583482
1886,286489.958647555
1887,207861.867921094
1888,256896.990196698
1889,169834.708654773
1890,114292.772825204
1891,141690.557479236
1892,95939.9104832073
1893,124928.695260328
1894,122989.662481741
1895,137762.704377483
1896,128373.796863623
1897,113954.175148254
1898,114756.954956636
1899,169584.980712771
1900,154069.730503972
1901,169034.145586162
1902,157030.95611017
1903,214678.147945606
1904,160769.642785897
1905,202664.334421329
1906,129156.085633266
1907,219817.995017723
1908,111524.858885466
1909,132137.665095818
1910,122335.550703871
1911,234230.28159519
1912,346086.652508652
1913,141818.731117997
1914,57669.3846685369
1915,305593.278520048
1916,69946.4400151792
1917,240125.31578322
1918,141549.346058834
1919,177489.284233584
1920,165322.347041783
1921,371897.591291942
1922,330830.238177128
1923,237329.0559072
1924,213638.918440214
1925,198870.031522508
1926,373006.737324655
1927,133130.369615961
1928,164864.235490246
1929,119855.160017826
1930,142254.148557562
1931,140130.571751021
1932,141118.231047328
1933,194858.972695415
1934,183870.305745921
1935,168362.308460757
1936,194485.918309213
1937,185681.340972201
1938,173243.589296479
1939,245465.345178085
1940,189437.308305527
1941,175984.839616595
1942,183242.183313979
1943,214613.54211685
1944,355385.159889521
1945,389819.279584921
1946,139248.706783328
1947,185996.470878358
1948,177021.681669018
1949,247571.732614263
1950,188990.372299067
1951,245174.660550052
1952,207133.247808967
1953,164936.641851547
1954,189683.041751536
1955,138861.75210455
1956,299489.362037173
1957,157549.226727731
1958,277943.981887989
1959,141760.821057814
1960,114305.343569685
1961,120346.121410123
1962,101393.573066054
1963,107885.793654449
1964,108122.258058272
1965,142169.656095162
1966,138473.467295494
1967,295824.307010388
1968,392197.909864792
1969,383301.227761166
1970,409879.397864769
1971,478200.902519328
1972,378172.228495546
1973,266777.65156715
1974,335219.694130479
1975,488875.799492585
1976,262475.67658468
1977,346921.322158433
1978,346259.25005359
1979,336985.575157423
1980,205884.517221608
1981,354518.0518314
1982,218144.646454583
1983,206544.773284223
1984,172316.631602055
1985,219983.681197045
1986,206504.526725003
1987,183949.294354176
1988,173467.234272615
1989,191967.540964964
1990,204772.501465483
1991,227124.461018089
1992,213561.25477176
1993,169348.559540174
1994,227809.979222197
1995,185820.039119395
1996,251091.192503828
1997,326297.095416663
1998,310432.109021996
1999,283084.256439329
2000,309394.794412646
2001,271124.716882048
2002,246772.670164927
2003,253772.439927052
2004,281522.798444891
2005,236153.64191709
2006,221630.387147026
2007,244782.755900701
2008,208736.053927547
2009,197812.033214319
2010,191241.925053802
2011,144042.814931466
2012,171203.118032408
2013,178859.404088451
2014,184684.745781774
2015,206109.431984612
2016,192973.300082028
2017,192361.986629264
2018,118018.691597828
2019,134505.869443882
2020,101949.966724912
2021,103821.370484778
2022,182098.974392178
2023,148765.138349926
2024,269576.953845936
2025,349320.589470278
2026,176858.111223213
2027,160357.179301572
2028,161672.574184409
2029,166023.225396693
2030,261813.368479387
2031,236364.158085266
2032,262708.675475063
2033,251039.701656527
2034,172473.316826012
2035,223549.482211122
2036,201220.817532994
2037,213561.943475223
2038,356589.498523979
2039,231556.700893841
2040,289130.169312181
2041,298579.603432901
2042,206486.30843143
2043,174675.787295811
2044,183066.108511041
2045,211151.218705101
2046,154812.740491151
2047,145717.510917789
2048,141877.100650309
2049,148880.185226881
2050,181276.351562175
2051,102935.387151199
2052,124892.08618215
2053,148326.584310576
2054,91327.6153498855
2055,157058.989595069
2056,156259.977353801
2057,114141.603631874
2058,212400.171725174
2059,132614.003634918
2060,168880.820818081
2061,180528.439478072
2062,129489.496918213
2063,118317.52825691
2064,136623.879488565
2065,118841.977769984
2066,176559.72580671
2067,108404.71441958
2068,150706.467660508
2069,87209.3550642352
2070,115294.581978492
2071,94021.3297916146
2072,155026.470787603
2073,132091.47719731
2074,177168.500111647
2075,156029.527854755
2076,117218.046311559
2077,152632.708710759
2078,128077.710519998
2079,136514.920952759
2080,117811.964269732
2081,128416.195130137
2082,122435.764595454
2083,151829.520078024
2084,106058.70811897
2085,116883.684016305
2086,123146.930281539
2087,128682.597625115
2088,99602.0159021567
2089,78412.9230320463
2090,125534.064681318
2091,109697.485859323
2092,123844.098702479
2093,121416.659344347
2094,115425.450914184
2095,152202.421887854
2096,86969.7803975434
2097,101792.452212511
2098,155577.945913584
2099,51771.7282496711
2100,71382.8818222271
2101,113737.207869141
2102,132118.664765754
2103,108051.859501455
2104,138811.32622944
2105,128319.071074201
2106,65015.0674373853
2107,190277.845245007
2108,118990.367428888
2109,113616.365295404
2110,131023.306907799
2111,138256.8785158
2112,140490.647408013
2113,124590.600021238
2114,123844.844660433
2115,159345.226592744
2116,115957.936327898
2117,153119.104762726
2118,125911.281043727
2119,110832.074495017
2120,114088.949369137
2121,90084.8346774583
2122,111972.358738913
2123,83439.6885710717
2124,158959.482067222
2125,131703.748560492
2126,157599.257447381
2127,163800.941738025
2128,127156.69603458
2129,93952.8544489388
2130,136670.604147264
2131,142399.920479027
2132,117511.58621438
2133,125105.974758188
2134,128176.354173512
2135,108546.099068999
2136,81974.2821601009
2137,109527.813987718
2138,133998.99729306
2139,155744.468140016
2140,143009.444589789
2141,165580.972047615
2142,127937.326010524
2143,146875.197268865
2144,123061.917332875
2145,140117.63373978
2146,176553.207400766
2147,152102.490494794
2148,134832.629235265
2149,144005.040452854
2150,233401.741897239
2151,120722.899265637
2152,173405.424699667
2153,154077.139533676
2154,101488.181266976
2155,137133.169908779
2156,245684.816677743
2157,219611.693023866
2158,236498.495370207
2159,215309.094505971
2160,185327.292804193
2161,233409.342556698
2162,373738.988217123
2163,343899.664905013
2164,251154.400870533
2165,209466.85854531
2166,157682.493483782
2167,214572.384179468
2168,195139.506746637
2169,196373.057203068
2170,220342.89254584
2171,160195.694942411
2172,137227.231934361
2173,174131.535667799
2174,223436.447874673
2175,282081.024739531
2176,304683.742866846
2177,232906.382192611
2178,213097.618682584
2179,136178.900540117
2180,208864.56114075
2181,193564.797766906
2182,226722.298899862
2183,193335.47577616
2184,117044.014469665
2185,135063.204306583
2186,142035.246691759
2187,153537.856843672
2188,155445.928030374
2189,271116.356373338
2190,81587.9108238627
2191,80205.7876100712
2192,85285.172733438
2193,116059.506746479
2194,99729.8897276362
2195,101523.771974351
2196,112044.465864316
2197,115885.050371048
2198,156836.541161219
2199,167541.06596419
2200,157020.476381697
2201,155092.982059388
2202,207457.27674261
2203,146157.595931221
2204,179781.124237211
2205,127757.671208529
2206,141689.632251292
2207,219405.471318007
2208,270146.282166026
2209,240114.640291979
2210,120757.274688861
2211,121939.244319133
2212,124615.874311574
2213,108828.018573803
2214,140479.10862424
2215,108613.290635876
2216,152669.416905316
2217,71525.767355807
2218,74964.0422723649
2219,70347.3664020996
2220,61081.9581061843
2221,307153.292280816
2222,275092.480030362
2223,280581.464439174
2224,207303.993396754
2225,122860.359737487
2226,174549.064674104
2227,193814.041358743
2228,270105.915661958
2229,251913.811394913
2230,151145.514091244
2231,209535.759340603
2232,177397.249591903
2233,183166.262667436
2234,241622.448915523
2235,218361.35613904
2236,249014.601746631
2237,302613.233970249
2238,187963.711235572
2239,115597.93618671
2240,157508.198220703
2241,151830.116613488
2242,122538.515934302
2243,132299.33268555
2244,104654.326089642
2245,100776.558430699
2246,144536.430177479
2247,113863.714231699
2248,119121.195886279
2249,117831.942516132
2250,128824.939043368
2251,111764.236960401
2252,180652.367877405
2253,155349.462462673
2254,183069.744446742
2255,184380.562594978
2256,175942.818338879
2257,203205.948874658
2258,158578.89457792
2259,171550.338032654
2260,145593.829686317
2261,195243.438092708
2262,213742.960913098
2263,361242.944134994
2264,470418.432706165
2265,178211.727967802
2266,313357.309901421
2267,354867.357054117
2268,468534.042366468
2269,155830.364754967
2270,196813.823746536
2271,214958.042330783
2272,198480.961816379
2273,160322.273907377
2274,181582.55551031
2275,160044.152086572
2276,187677.786443372
2277,181709.010880123
2278,151769.631811582
2279,130132.856888812
2280,116976.24963617
2281,164112.194474591
2282,184816.259155236
2283,112058.662702246
2284,120260.249407524
2285,138342.733272791
2286,124466.391587883
2287,374972.807913617
2288,281064.965946127
2289,348874.603848284
2290,462712.600001584
2291,335848.595875646
2292,437800.934753179
2293,472306.514305531
2294,394394.780070343
2295,481334.043949811
2296,281117.977431495
2297,360224.825158276
2298,342315.331971954
2299,340050.363203677
2300,330458.400242418
2301,319015.513150587
2302,247859.065529071
2303,245493.257998364
2304,255191.407427678
2305,196990.139783839
2306,189226.684867436
2307,196117.252618236
2308,223182.101676159
2309,295360.763885051
2310,214687.174372114
2311,198932.796136515
2312,179659.612058064
2313,172005.714754993
2314,179986.97279923
2315,180614.65529577
2316,196601.955577233
2317,188585.167464328
2318,178518.020512309
2319,182172.730799119
2320,185332.427174544
2321,234913.113000058
2322,177247.559410521
2323,196563.390866695
2324,188709.67591189
2325,212450.192950365
2326,178029.095403378
2327,200322.531344082
2328,217901.95547538
2329,195138.659425005
2330,181071.773602484
2331,340567.032727875
2332,407438.545875444
2333,319337.235194873
2334,257703.648148591
2335,293608.290431663
2336,307515.289371867
2337,203171.053282939
2338,264566.532465611
2339,226759.835600548
2340,416275.130966504
2341,206382.189596722
2342,233313.416760348
2343,228679.699087196
2344,222511.319867718
2345,238848.987605552
2346,216923.484525028
2347,198782.261305728
2348,243290.306406865
2349,179442.195027888
2350,325568.230494355
2351,260975.295314892
2352,248151.207247618
2353,231543.009905373
2354,141795.532571925
2355,147378.287666533
2356,150752.720164308
2357,188514.763276112
2358,193510.711611285
2359,140139.291615985
2360,117143.858647234
2361,144946.311916095
2362,257921.247749358
2363,136385.567532167
2364,153058.550302953
2365,212121.837991648
2366,194869.459735653
2367,226711.817445484
2368,221770.50456584
2369,218774.237439594
2370,167365.83516421
2371,164820.993414184
2372,191672.806949417
2373,284345.111802958
2374,320858.362529671
2375,246551.613006771
2376,265085.066877465
2377,325018.441965858
2378,147033.799477508
2379,206049.443818522
2380,150009.317560006
2381,167514.391402163
2382,206817.680619329
2383,200618.386454238
2384,235547.808787309
2385,159986.484084111
2386,135663.701642091
2387,136511.914359021
2388,107154.956267798
2389,117773.221446881
2390,149348.376399087
2391,144247.980792162
2392,113010.952190438
2393,166233.636880873
2394,141421.424575212
2395,205440.045605008
2396,149780.333882009
2397,213480.728661361
2398,132884.713092338
2399,67999.9705731508
2400,68457.1908129871
2401,118257.284793664
2402,139359.103142101
2403,147972.621836685
2404,158317.913641794
2405,158315.696006592
2406,136486.827475383
2407,123821.779533971
2408,138975.371067855
2409,121071.205378601
2410,179013.014764313
2411,114199.254182158
2412,155617.209566057
2413,131973.053652568
2414,165843.207984858
2415,135101.921066966
2416,129299.058192727
2417,130821.599308877
2418,130206.896142712
2419,127687.112571778
2420,119529.584025169
2421,149250.599911329
2422,109232.863503674
2423,116687.458700557
2424,163945.660985651
2425,199376.36575481
2426,127235.894220486
2427,132451.271509144
2428,178480.200270874
2429,112307.27041498
2430,131533.621271008
2431,111498.060178659
2432,150742.416588243
2433,146637.116286123
2434,144726.709486559
2435,158085.672766302
2436,108273.438596398
2437,104238.392057591
2438,120858.402870221
2439,105326.144829364
2440,127879.345292102
2441,91943.3055387446
2442,97237.5242361295
2443,126785.190640718
2444,131264.259946838
2445,91152.7775327661
2446,128369.931607608
2447,184721.183038257
2448,138327.928093159
2449,113202.272767759
2450,156146.748777334
2451,126764.266494614
2452,191284.351808811
2453,94303.8697206248
2454,121517.354385677
2455,115619.615155392
2456,132210.866437454
2457,128310.617393452
2458,127303.788411598
2459,106074.058685364
2460,141274.250381583
2461,132580.310688135
2462,131834.252651801
2463,127040.130590328
2464,170398.061518977
2465,145022.771883695
2466,122130.313393675
2467,132693.712894895
2468,88542.8938609051
2469,86619.5564303505
2470,202223.275475742
2471,218710.258655997
2472,167398.043798598
2473,118676.034821974
2474,77364.8758657297
2475,219568.518393205
2476,119572.69250378
2477,126910.122631804
2478,158621.716943306
2479,111323.150202568
2480,157825.451030078
2481,122953.799575559
2482,127420.575274958
2483,113352.392036157
2484,124777.4488054
2485,125907.20950851
2486,161922.936092271
2487,175630.279035969
2488,164021.15570958
2489,159792.977047514
2490,144372.500410145
2491,89697.0527035022
2492,194013.681938804
2493,162145.026087879
2494,151838.455126676
2495,98176.3863380704
2496,232665.392828905
2497,152871.792982925
2498,106898.144875787
2499,86757.731659391
2500,123035.658038269
2501,136945.234094668
2502,141398.803937843
2503,100300.515791039
2504,182756.318434825
2505,224511.025725942
2506,247094.532218753
2507,275585.658107279
2508,248019.502297249
2509,219511.665375377
2510,219605.937953106
2511,173694.980113731
2512,208255.722775655
2513,218161.163203054
2514,275764.579726054
2515,151207.683279903
2516,176197.968638403
2517,148497.793455368
2518,151027.806856056
2519,234855.97311879
2520,218559.230449978
2521,188260.412280011
2522,220523.386149848
2523,122889.079069603
2524,135135.684623009
2525,145331.139685742
2526,140178.14944276
2527,122241.15224873
2528,129293.948014419
2529,137181.457258422
2530,130075.792451767
2531,245756.126276926
2532,225745.466032803
2533,191949.761489669
2534,233506.313407608
2535,283105.203466606
2536,231758.603354365
2537,237657.034481373
2538,185008.954884261
2539,186148.943928126
2540,180839.130958544
2541,178725.939999821
2542,162217.983449863
2543,121285.789758718
2544,119321.811349045
2545,140490.571241688
2546,125690.42015723
2547,139842.521426885
2548,150195.223454344
2549,152174.983676489
2550,689845.898808286
2551,146123.953294799
2552,126531.300154978
2553,74301.2863567922
2554,93537.0587760664
2555,117496.681889619
2556,94865.0429593664
2557,105520.066760081
2558,129514.562840231
2559,146587.732044546
2560,154806.163930759
2561,150766.746482857
2562,142521.964672084
2563,155567.020089119
2564,186454.082194966
2565,134950.225908612
2566,164375.479149805
2567,145058.33197256
2568,204750.956202108
2569,223122.51305154
2570,120991.908358405
2571,192660.740852994
2572,156021.52689735
2573,232110.770515623
2574,314417.761355679
2575,138282.162460391
2576,122496.057116229
2577,135951.745065851
2578,84469.0999422927
2579,60286.822646796
2580,90870.3150045242
2581,97692.5244352517
2582,100525.248384957
2583,266666.694601902
2584,176100.280365626
2585,185350.965145799
2586,215935.230117961
2587,195747.638339584
2588,142629.82840299
2589,149763.978346161
2590,200718.192989776
2591,229569.081235362
2592,210432.601558293
2593,249369.977517352
2594,180472.041187038
2595,206587.545770156
2596,273957.911323221
2597,192561.086853145
2598,269411.381511044
2599,384350.364778699
2600,149953.856427415
2601,145597.036687443
2602,86537.1872107994
2603,92664.6393582191
2604,91175.1766612883
2605,83011.1014995184
2606,144584.794444149
2607,195377.064034888
2608,195849.652893523
2609,167308.776414278
2610,106327.57978867
2611,129105.322359606
2612,156079.425988011
2613,125930.9835917
2614,122619.362209501
2615,153278.519356155
2616,142418.918279139
2617,186701.89091221
2618,200764.318144428
2619,199321.381956385
2620,183864.087593502
2621,174744.092939729
2622,178600.455153799
2623,237365.931400492
2624,294820.489294271
2625,286001.96471229
2626,169412.713300163
2627,165033.409554403
2628,468960.852584095
2629,494287.713320725
2630,373285.028699308
2631,469819.963942268
2632,390809.615702642
2633,304621.382929541
2634,414039.132151251
2635,164726.448713338
2636,175120.209612816
2637,186270.595175917
2638,256080.238816846
2639,187765.381718833
2640,147304.41792162
2641,105312.701836292
2642,186869.18871789
2643,109588.758145966
2644,121277.747210302
2645,112574.495970208
2646,98656.5481782538
2647,106084.588164614
2648,139859.18638163
2649,155832.841155022
2650,133229.46668326
2651,141763.245428157
2652,401935.217881521
2653,252705.172709494
2654,262869.036314093
2655,401959.577527984
2656,315938.374664741
2657,354171.022902274
2658,311542.906688357
2659,307787.345534476
2660,366597.932643839
2661,364199.210653175
2662,369480.949872418
2663,282048.176715047
2664,286569.605893039
2665,334510.663959167
2666,291367.198157761
2667,173037.854815231
2668,181201.55406716
2669,182537.393657519
2670,267185.326782698
2671,186720.569246824
2672,194913.966697713
2673,194357.611583065
2674,190436.210295554
2675,172796.81343713
2676,191571.425593939
2677,197539.470964784
2678,238787.142261997
2679,282070.762710532
2680,292337.409033728
2681,399918.440922384
2682,307238.099173269
2683,486102.284079293
2684,318170.003785396
2685,322059.988888603
2686,251397.381237002
2687,305660.571962256
2688,218420.119225456
2689,211381.578144414
2690,399894.947430946
2691,189720.977525124
2692,144154.604251667
2693,201129.552673853
2694,138244.200118097
2695,189431.124497345
2696,182086.071937332
2697,184282.235524563
2698,183655.068595583
2699,175586.730023205
2700,158318.241278783
2701,147585.076117993
2702,115772.078736515
2703,130794.229564445
2704,144882.122911687
2705,117511.515007589
2706,109544.07146745
2707,120106.915204162
2708,131301.892061336
2709,104394.631373097
2710,126323.038604492
2711,254769.967891531
2712,381877.905104565
2713,170859.326784649
2714,149528.897935243
2715,167616.005543528
2716,146698.702658758
2717,195223.092255757
2718,219472.447715726
2719,155978.609620307
2720,172596.160075574
2721,130745.846216448
2722,160984.213398603
2723,144123.937767899
2724,126815.431885778
2725,128086.240238189
2726,147395.15122139
2727,179403.376364286
2728,183022.600649346
2729,150422.17113699
2730,148415.034307166
2731,126162.03502972
2732,135105.259321606
2733,155596.534051297
2734,152954.234669917
2735,134352.667099155
2736,138504.620383443
2737,118144.98654147
2738,140292.609333799
2739,159497.152603706
2740,134037.153131164
2741,148072.086483114
2742,158077.806598201
2743,157528.965175801
2744,159156.271747804
2745,142955.283233113
2746,137964.601053431
2747,155923.816955618
2748,130550.535265288
2749,128037.400660293
2750,128069.63139336
2751,131204.191030654
2752,206149.680381454
2753,155499.891726534
2754,199043.591221256
2755,141776.679992718
2756,95284.098597307
2757,73606.3830126075
2758,86299.4019943643
2759,163710.613510503
2760,121903.613468795
2761,140166.005525652
2762,141750.731846012
2763,183579.280851135
2764,148163.73399357
2765,276983.284189535
2766,112927.109730648
2767,89529.9328230655
2768,129740.74236473
2769,133350.687514101
2770,139332.733709302
2771,104543.050763357
2772,108198.281571622
2773,164006.495342458
2774,143765.918684523
2775,115021.554849738
2776,148314.550371378
2777,151505.745868749
2778,104676.789825004
2779,121847.9067937
2780,99500.6330187597
2781,95188.9848513178
2782,98808.3893438614
2783,95666.2489207697
2784,123196.658910312
2785,131951.12816733
2786,65700.0080376901
2787,126606.906987101
2788,77740.1237177113
2789,164915.036623894
2790,93137.517408989
2791,115150.912321471
2792,59680.7264660334
2793,135668.671072094
2794,97194.9157746862
2795,117549.632992932
2796,98020.5934433926
2797,211410.573131305
2798,108041.644733503
2799,121396.235434613
2800,78205.8297872493
2801,114582.552550049
2802,136148.762011839
2803,175976.865227686
2804,134541.130452864
2805,98086.6150434449
2806,88582.5277407367
2807,158352.799411372
2808,144829.082723785
2809,133018.176812669
2810,126460.987901102
2811,160151.275506328
2812,166561.443050115
2813,160575.625335069
2814,163460.204501612
2815,101530.998417243
2816,232517.85172633
2817,155054.346779719
2818,132356.055667183
2819,164754.400571906
2820,135759.468841429
2821,110191.41663532
2822,184978.893576193
2823,293829.098702624
2824,159418.156213941
2825,145180.329237032
2826,126376.092854731
2827,137747.537699478
2828,225565.210767153
2829,207737.381654554
2830,231524.933727664
2831,176365.593559093
2832,235365.224876598
2833,307069.115435903
2834,223690.973256132
2835,226130.304365093
2836,189388.529751585
2837,166091.74583638
2838,150310.110097923
2839,170697.235197867
2840,202239.193973008
2841,202301.470855602
2842,228014.85112471
2843,151792.899745313
2844,170357.952062676
2845,125779.711118044
2846,208851.690341034
2847,204584.738756782
2848,214504.782039525
2849,197005.720881122
