"Id","SalePrice"
1629,184587.415944559
1630,342426.094364881
1631,221586.431168938
1632,240546.56431104
1633,167496.479684964
1634,184510.099404737
1635,176085.853529694
1636,150599.016003584
1637,194250.273387403
1638,196993.11783568
1639,183772.184325003
1640,264227.46988599
1641,186247.091717296
1642,222759.484439329
1643,225342.124603528
1644,231327.31086995
1645,195196.03564412
1646,157401.180642828
1647,165112.488155849
1648,134997.347150998
1649,135171.81712185
1650,116572.750890158
1651,122682.156896066
1652,96298.6904539262
1653,93314.0680234113
1654,155333.627282608
1655,150303.816947958
1656,144960.4620342
1657,154532.026162133
1658,147320.748410352
1659,131100.632370878
1660,155624.41194341
1661,414566.98043491
1662,418223.942636327
1663,414239.55248653
1664,302781.365563248
1665,315041.937640126
1666,335858.76576399
1667,388293.972934648
1668,332018.584656401
1669,285128.481902042
1670,368138.485662265
1671,258212.833332414
1672,455145.393199548
1673,289819.304658814
1674,251305.159842259
1675,185783.67491726
1676,185577.0065372
1677,216623.28035865
1678,456704.816450053
1679,387517.367232051
1680,333155.418964301
1681,255222.305871617
1682,311133.675741101
1683,180006.948593031
1684,175997.226356297
1685,172025.399286048
1686,168070.181321349
1687,163859.838933699
1688,190852.284411378
1689,194757.950467284
1690,191280.033683752
1691,176890.249429922
1692,274275.13291663
1693,161365.665005077
1694,182157.440162051
1695,165793.770167272
1696,282763.938009104
1697,169208.962433045
1698,372842.053567216
1699,327451.318422853
1700,243076.349149367
1701,271097.285027263
1702,256282.850617223
1703,254958.281641519
1704,295427.213391494
1705,235113.307812795
1706,447613.565490695
1707,219246.424653926
1708,211597.095170857
1709,265989.161882887
1710,220808.215566129
1711,268824.667256829
1712,277168.965682556
1713,278230.423336056
1714,224450.348674004
1715,208904.134121777
1716,187545.033255762
1717,177354.788347446
1718,133934.245821752
1719,199049.729016013
1720,249127.530457352
1721,169060.760394543
1722,125634.462444378
1723,151850.702273171
1724,213543.973001237
1725,237415.398864031
1726,178699.932871888
1727,155558.188421012
1728,180070.202196483
1729,167426.832823659
1730,156855.265750527
1731,124257.607714264
1732,133217.309070619
1733,123227.87958618
1734,127898.01606034
1735,130963.936315615
1736,115568.225230982
1737,331036.879128767
1738,221870.523278998
1739,238607.865116468
1740,220239.564161369
1741,192319.479378468
1742,173612.553988475
1743,175187.618677696
1744,314580.608260616
1745,226298.295307626
1746,191061.566024246
1747,217533.928671397
1748,219872.935343438
1749,150364.462375866
1750,129532.615359153
1751,233887.466771407
1752,125027.456339819
1753,148766.702317675
1754,204894.257822055
1755,168737.193803823
1756,124253.389139985
1757,123151.527480311
1758,142444.849966992
1759,161673.847223649
1760,168602.042698255
1761,140549.868709107
1762,180050.609060399
1763,179777.128968726
1764,121588.036528592
1765,130307.430398824
1766,172530.267006273
1767,216998.852107602
1768,147097.571114237
1769,180624.516855061
1770,144562.600558795
1771,133362.29649553
1772,133168.392667522
1773,133375.727823037
1774,139806.438663702
1775,137450.248767325
1776,123941.729955006
1777,110103.494720496
1778,131489.919092307
1779,118298.151092089
1780,181678.450594076
1781,132098.880895671
1782,98178.6659744363
1783,138283.198033083
1784,99588.0403411255
1785,120401.448847065
1786,159910.843651801
1787,169635.807812175
1788,58630.7503189476
1789,102968.828678475
1790,85226.352578673
1791,190311.623783404
1792,153361.59231586
1793,131063.242036604
1794,150109.987477151
1795,136807.915087954
1796,125039.857444084
1797,115922.002927418
1798,123454.441459125
1799,109494.968850817
1800,132300.235755771
1801,125021.017790014
1802,142311.986662652
1803,152568.552839988
1804,140429.727494468
1805,137034.311431265
1806,119547.048293586
1807,124059.099036693
1808,128999.378591356
1809,123570.465245293
1810,145320.359064177
1811,93483.135251118
1812,100141.756076266
1813,121572.511093487
1814,96976.5489075755
1815,63548.8215098344
1816,97035.7382545925
1817,110583.677390074
1818,140036.194512367
1819,119402.708963068
1820,63476.8273624941
1821,112403.525129058
1822,152461.167474881
1823,51629.0132402481
1824,131096.106460527
1825,132951.616434327
1826,100405.240469216
1827,106113.016480008
1828,138170.383624757
1829,116952.06446946
1830,141075.961270906
1831,156356.2549742
1832,85115.6180320969
1833,139186.898527533
1834,118500.956980274
1835,133446.200856398
1836,133761.245653386
1837,88742.7479006892
1838,127800.377327681
1839,90289.7212444708
1840,129013.404020695
1841,134482.571784163
1842,76967.3723371002
1843,136038.784589988
1844,139103.629741447
1845,136748.26407613
1846,155503.634179269
1847,160708.847394775
1848,64118.1333420558
1849,114892.017693738
1850,119509.385670596
1851,154235.883782549
1852,127259.682704533
1853,131181.687614452
1854,167726.883050557
1855,136637.131913443
1856,220230.805800304
1857,163224.71470556
1858,137933.428211634
1859,121269.206907042
1860,145110.231110847
1861,121251.21289552
1862,314574.008166031
1863,284831.917450993
1864,284831.917450993
1865,339515.955601159
1866,330567.322545156
1867,239673.713112046
1868,305250.850811319
1869,202456.130675152
1870,233296.478789575
1871,252342.328026133
1872,171662.725746702
1873,232463.369658637
1874,148443.734503291
1875,205521.500159161
1876,191798.256705678
1877,212549.949618428
1878,206120.447375336
1879,132550.379501985
1880,134764.753752914
1881,240104.521251042
1882,251461.924533525
1883,192301.56104178
1884,204472.213576229
1885,248783.149446327
1886,311300.150619832
1887,206334.271041761
1888,279085.256911669
1889,164151.790277905
1890,120684.315973865
1891,142991.535368662
1892,105695.803077688
1893,124734.100215322
1894,126920.170746389
1895,142332.631063382
1896,124222.358581403
1897,114604.626140342
1898,111583.722254635
1899,154671.400885468
1900,142655.839055329
1901,188246.782197676
1902,135305.240208547
1903,202937.71580329
1904,146190.000775378
1905,196392.559266077
1906,146351.396020813
1907,201823.788379961
1908,108375.494498226
1909,136221.199811602
1910,120955.527418979
1911,208194.323269929
1912,315209.241117878
1913,147297.076733988
1914,59653.6442876558
1915,306453.48891935
1916,70101.8222176322
1917,270244.057320691
1918,139205.310640415
1919,165196.516328385
1920,144969.462067604
1921,440435.359663989
1922,319523.988457559
1923,204792.400341451
1924,215621.482725852
1925,199377.395826667
1926,409614.059234816
1927,135900.205615419
1928,159838.512656219
1929,124132.438637933
1930,132158.054028837
1931,141279.196437911
1932,140190.060565135
1933,186590.959569661
1934,180718.662586405
1935,175138.372794896
1936,189009.171514655
1937,185275.377102953
1938,162437.004318195
1939,235388.678444964
1940,183539.76297976
1941,176857.306230087
1942,181734.214885284
1943,201741.90723776
1944,342381.815289058
1945,386360.473210917
1946,129617.608491541
1947,287544.360124079
1948,175855.975176384
1949,230448.679987368
1950,182882.679752937
1951,256519.818195621
1952,217211.862870643
1953,167132.770420052
1954,184506.069906505
1955,133730.518855431
1956,302248.937233979
1957,154032.532539872
1958,328304.927491058
1959,142995.217334644
1960,115063.99518672
1961,123077.194575878
1962,97244.5581434075
1963,101494.717477724
1964,108439.66589168
1965,145497.680012054
1966,141771.076557481
1967,280331.032915499
1968,452817.035292855
1969,400714.050440841
1970,431004.087295628
1971,421633.932242088
1972,405112.880412629
1973,256589.549034759
1974,324229.750264032
1975,328311.28340092
1976,273374.880119331
1977,353503.07022257
1978,351037.066185721
1979,332491.724717912
1980,195945.547191642
1981,355508.641616009
1982,223653.052499631
1983,208320.202032222
1984,165828.574548549
1985,219880.505180627
1986,214990.560085466
1987,174682.837762659
1988,172525.725825948
1989,190633.232664449
1990,215399.349435487
1991,219198.004830539
1992,212309.456536773
1993,170625.932232275
1994,244223.148953557
1995,190816.286046446
1996,248747.800500987
1997,298619.420777907
1998,338004.07045641
1999,257554.288376547
2000,319002.882454301
2001,255915.325667485
2002,246874.106821288
2003,267722.4603453
2004,276252.074753501
2005,231198.399722431
2006,218887.711435438
2007,250087.848162638
2008,217078.354715556
2009,191163.357699266
2010,192722.284142657
2011,135984.435774158
2012,176792.652169466
2013,180551.839042422
2014,183548.375009973
2015,206160.178360121
2016,189435.572035996
2017,197586.279452409
2018,121479.237912526
2019,132322.20400922
2020,108506.100068385
2021,115529.546433691
2022,177925.159737585
2023,141980.553120582
2024,230964.778533534
2025,335136.690320366
2026,175484.522910589
2027,151012.151387945
2028,148962.831778896
2029,172398.308911219
2030,260555.963567509
2031,233003.778223421
2032,252953.626463589
2033,260349.330432977
2034,169579.809751122
2035,224528.705575262
2036,190439.784455079
2037,194010.113728049
2038,285312.712614749
2039,239252.576378603
2040,279978.840810076
2041,285576.522161239
2042,204688.055806086
2043,170574.78023986
2044,178433.72840225
2045,215263.136887396
2046,140506.219051358
2047,144543.424720297
2048,137760.425461327
2049,138914.29432953
2050,191161.571093287
2051,110326.241826422
2052,132396.653156368
2053,152848.898961584
2054,79682.1471030985
2055,158123.433137131
2056,141693.261303647
2057,118274.777530873
2058,222093.780684991
2059,136680.961294412
2060,171173.455674348
2061,178361.183661379
2062,135327.229922602
2063,108126.07644746
2064,138521.084574317
2065,119474.697314984
2066,167102.202169604
2067,117784.548830138
2068,155474.051179066
2069,84702.6349176365
2070,111589.394293242
2071,93958.6494932497
2072,138912.770829445
2073,136485.62945882
2074,197696.336097448
2075,152865.546581616
2076,124442.725983805
2077,153137.587947103
2078,131150.365161095
2079,132595.148803724
2080,118617.585511185
2081,125422.713449827
2082,134511.842206636
2083,147085.030332952
2084,111355.505241081
2085,122607.054949233
2086,111872.916039058
2087,121654.485521043
2088,95120.3722780297
2089,82435.6756110543
2090,129069.594843019
2091,121179.575572503
2092,123494.619290195
2093,119020.089468017
2094,125224.039243215
2095,145523.990793836
2096,76657.5081197812
2097,97788.3773983717
2098,149094.21181871
2099,64756.9383372174
2100,84083.1574498529
2101,124342.946083466
2102,126485.147947782
2103,104246.528141452
2104,139473.378165103
2105,121160.693584025
2106,68547.9586872756
2107,232974.959405236
2108,114799.840942672
2109,112436.610792589
2110,130439.609732806
2111,143213.167536769
2112,141573.803402086
2113,116924.050439106
2114,111131.708101792
2115,160027.688263302
2116,122083.931034404
2117,150155.86168051
2118,121136.17681284
2119,109341.919376277
2120,115626.333870478
2121,82019.4321304481
2122,102069.011380351
2123,86043.982482105
2124,168075.470783686
2125,135939.494428299
2126,153437.708721851
2127,150496.475800521
2128,125975.136377057
2129,100290.124145926
2130,142223.02334479
2131,148727.734364332
2132,121285.376040537
2133,126142.156461295
2134,121638.336781793
2135,101413.589068352
2136,75120.7453173179
2137,107564.294906444
2138,133484.983897123
2139,151568.139623006
2140,145425.544051755
2141,147263.73211437
2142,130037.520640375
2143,139186.93834923
2144,112433.758566415
2145,140190.7156754
2146,160931.69420424
2147,138976.719205874
2148,126305.603612829
2149,141551.217144229
2150,220751.577047051
2151,116451.902429851
2152,165312.020448612
2153,163086.233219136
2154,106365.652107018
2155,138472.478831726
2156,254241.229657318
2157,233110.152069077
2158,231941.622002533
2159,205363.075185121
2160,175501.175531366
2161,243420.769654707
2162,398565.646890175
2163,350914.961494637
2164,254803.832732922
2165,192951.372743712
2166,151748.438619885
2167,228851.982185596
2168,197283.172801395
2169,198807.143109344
2170,220231.666918686
2171,149339.4019627
2172,134005.141761913
2173,166938.4751795
2174,228897.688353147
2175,321499.395442456
2176,333995.993822587
2177,256998.160767719
2178,204930.488628308
2179,141524.612374602
2180,212732.562456499
2181,184686.832789785
2182,218981.70977719
2183,188828.770140682
2184,124858.792393968
2185,127624.954159928
2186,145848.255990647
2187,149285.44833676
2188,159711.265796726
2189,204777.147569273
2190,81355.1407579423
2191,82547.8200511547
2192,92285.9009177903
2193,103558.435929962
2194,101060.96938118
2195,108421.703998663
2196,98078.7101842266
2197,114653.251086107
2198,164325.649838147
2199,173827.696167576
2200,145768.758918764
2201,149409.161889048
2202,215255.253860223
2203,146395.772548683
2204,185379.018485127
2205,117338.90107458
2206,138131.30630433
2207,231686.810678556
2208,260739.957491051
2209,227153.129905153
2210,118449.593169539
2211,118951.619407109
2212,113651.803618899
2213,105895.675377907
2214,129506.836811156
2215,105978.610516804
2216,163086.388750362
2217,84032.3256433931
2218,79665.1877577546
2219,71888.2904358199
2220,63916.3945344777
2221,305086.18526174
2222,259379.612919628
2223,278173.858341032
2224,206879.172467903
2225,120321.408848779
2226,188857.369192544
2227,203951.370337065
2228,258224.899910766
2229,243918.763245775
2230,155435.19404675
2231,211449.009513373
2232,174531.971922752
2233,164907.928121965
2234,240824.922358916
2235,214481.620455214
2236,256058.604500765
2237,357914.193418899
2238,198778.70555346
2239,105446.06573802
2240,160175.135775604
2241,163453.107757306
2242,124270.987230075
2243,120780.860496952
2244,101107.685560284
2245,101721.329974855
2246,140258.569586116
2247,100072.559694557
2248,125829.203721393
2249,126146.691797589
2250,135926.997513529
2251,106025.83040011
2252,168566.76874722
2253,148649.899958551
2254,177160.300981078
2255,189992.568684275
2256,182335.310841795
2257,197053.470048127
2258,169429.974093914
2259,176646.43304332
2260,155125.159799916
2261,186627.958419909
2262,207217.257523203
2263,341755.599442735
2264,414809.566360631
2265,166561.363182079
2266,281112.284265293
2267,371076.469236033
2268,382899.846322778
2269,149422.841332545
2270,201443.106753091
2271,229611.440954033
2272,199928.996226619
2273,164810.277607557
2274,178982.544595707
2275,161384.733138567
2276,192331.034564917
2277,179077.473988363
2278,147646.581272255
2279,130152.953952638
2280,120460.471244229
2281,164877.813962651
2282,181117.550603297
2283,100559.963805775
2284,108900.160094135
2285,141566.013233602
2286,125815.512457199
2287,355977.740698133
2288,277466.071920753
2289,385221.28689162
2290,468633.983568947
2291,323751.446969306
2292,444177.438045938
2293,478982.9041705
2294,401006.540635647
2295,438703.412176668
2296,271690.710692517
2297,305503.755355044
2298,319133.269444506
2299,354032.890791366
2300,346628.742109783
2301,280896.662137718
2302,240013.472569853
2303,242284.946580603
2304,252396.26399169
2305,179744.419507867
2306,177897.316992609
2307,187414.674029742
2308,223710.094099263
2309,279447.384562024
2310,212248.338412092
2311,193750.922529857
2312,169376.079241067
2313,171996.708248647
2314,176492.642618299
2315,175015.502241849
2316,185816.366971795
2317,180216.505441722
2318,173758.333168926
2319,178477.585998294
2320,181525.005234504
2321,245110.791878778
2322,169776.013407191
2323,183635.358154363
2324,170661.506875372
2325,204920.052561254
2326,170149.612583539
2327,213319.972199877
2328,228941.635122638
2329,189554.031583555
2330,180561.860641866
2331,355720.434821798
2332,389742.565099679
2333,320781.789652037
2334,263642.274408621
2335,270500.718406458
2336,339514.239530967
2337,196878.30803848
2338,277205.736274735
2339,228780.341841572
2340,414527.208937477
2341,203543.652383932
2342,232491.947816228
2343,225960.150475566
2344,223590.417361005
2345,246762.981797637
2346,210688.91520697
2347,199892.029284487
2348,241430.537646614
2349,176127.101613471
2350,292562.194066155
2351,258788.815498981
2352,259371.845816527
2353,248269.234241559
2354,135754.362181802
2355,144172.430601273
2356,150367.78926311
2357,196171.414099168
2358,189140.008494553
2359,131955.644545288
2360,117493.003218964
2361,144580.096767103
2362,274072.648546082
2363,139849.910939072
2364,160242.713525163
2365,219359.529519362
2366,188403.915145592
2367,228381.264645257
2368,210164.682683455
2369,221415.073631301
2370,174639.063255562
2371,171968.41560046
2372,190028.393528639
2373,271085.728601832
2374,313312.99755013
2375,270659.700170438
2376,284919.180582734
2377,381728.814174547
2378,138794.836421186
2379,190125.119903451
2380,140025.243928937
2381,167429.004358857
2382,209133.250619728
2383,207876.450047906
2384,241668.476017731
2385,161894.789824013
2386,139053.824995231
2387,139381.629951975
2388,99170.1104410618
2389,127570.146558192
2390,148222.587740605
2391,145789.918677643
2392,117249.546920376
2393,172483.52818209
2394,146963.479468433
2395,202955.134834688
2396,148179.918484389
2397,223914.957883527
2398,133848.809174328
2399,61769.1604042346
2400,58525.3565984705
2401,115844.410462608
2402,137408.845956576
2403,139856.819741412
2404,145672.452712867
2405,161025.987036693
2406,144104.332387254
2407,126176.301806039
2408,144668.906461072
2409,126032.059197393
2410,162626.339583199
2411,121554.553223865
2412,163544.947475871
2413,135778.457839948
2414,141971.616790164
2415,137755.932387178
2416,129982.135633136
2417,129140.329629005
2418,128620.556368255
2419,133049.358678188
2420,124778.561885645
2421,154500.314698433
2422,110432.528883136
2423,121098.914354137
2424,161894.21856388
2425,173510.278525369
2426,138725.851659129
2427,137551.337631368
2428,188343.661460539
2429,118691.941630904
2430,133025.214509745
2431,109365.269395436
2432,145506.491373785
2433,148414.206569072
2434,141499.766875522
2435,147114.406058591
2436,107801.323592658
2437,113747.224042691
2438,132583.123707928
2439,110313.55359052
2440,122533.342824324
2441,95668.3322568055
2442,100771.812382581
2443,118088.518307961
2444,125939.147798725
2445,75446.210070991
2446,131655.072305905
2447,187365.171649061
2448,141592.369223105
2449,104875.692202123
2450,148332.589429438
2451,127347.7022409
2452,216192.848505941
2453,92254.741592719
2454,126188.528037944
2455,114871.913437464
2456,128145.445678239
2457,126050.882911011
2458,113998.573221843
2459,105287.057697001
2460,138018.115639177
2461,116481.302978378
2462,139420.38288272
2463,121254.670406426
2464,166956.020485414
2465,141387.173359866
2466,122125.607838525
2467,130466.731077416
2468,78115.9123640556
2469,74729.3920266316
2470,184090.431632602
2471,221040.880586015
2472,171632.818474473
2473,120873.770366749
2474,86508.4898852972
2475,221205.830652338
2476,111256.92385576
2477,133926.620578698
2478,155105.440800528
2479,100166.761783865
2480,152961.619222132
2481,124588.072464504
2482,129465.604274197
2483,117373.965552771
2484,125073.835615773
2485,123659.812998686
2486,154752.240619223
2487,173213.262053371
2488,157028.405606007
2489,153970.011234271
2490,148919.651182456
2491,88475.4949833655
2492,185252.885529726
2493,148966.51123083
2494,152735.824785365
2495,88221.6325647162
2496,249061.751433536
2497,146860.319347383
2498,115716.757417399
2499,97346.8016620642
2500,128675.631182492
2501,132148.475659579
2502,142200.306389782
2503,88550.0986412706
2504,171704.722583392
2505,229085.061122086
2506,260027.10259753
2507,284043.823106037
2508,261092.398915053
2509,209205.641739933
2510,221900.571408723
2511,179414.315506438
2512,209060.62536028
2513,210911.199144063
2514,249369.772584552
2515,150228.26662489
2516,168768.898086539
2517,140906.501710839
2518,149756.022689004
2519,225205.616603153
2520,216988.339493672
2521,191944.258587363
2522,220481.470294932
2523,128470.934343248
2524,135113.833002375
2525,145723.877588472
2526,137504.803132289
2527,111976.667116351
2528,130387.336190448
2529,139142.663659342
2530,114723.459113794
2531,254033.693059049
2532,223772.079864103
2533,194816.187300513
2534,234009.999273809
2535,320881.290704921
2536,231722.121780118
2537,235881.284851318
2538,182583.653482424
2539,185171.104950729
2540,171694.66860418
2541,185435.830204044
2542,165635.890239779
2543,126882.786840486
2544,124321.022080059
2545,138874.317922193
2546,130344.667264787
2547,138560.88001459
2548,150735.37536995
2549,162595.32402852
2550,236814.254342876
2551,142848.44855852
2552,127895.442454815
2553,76189.7376171018
2554,97325.0152225346
2555,114821.016648455
2556,108027.386926243
2557,115408.975981374
2558,131891.744510249
2559,142798.909973212
2560,151398.796720919
2561,134497.590999284
2562,126347.360012172
2563,158647.161355928
2564,196681.617420189
2565,137031.436367154
2566,150211.376178299
2567,133950.787832924
2568,194837.03418782
2569,209246.3864756
2570,117615.089119053
2571,184032.592937268
2572,160674.611886557
2573,228515.99272208
2574,266635.630274407
2575,134701.728608724
2576,127691.402211458
2577,143132.335754692
2578,91782.5286211478
2579,71707.1351281144
2580,117398.303078624
2581,101004.420225914
2582,109223.494076154
2583,270007.749723056
2584,161795.498043706
2585,176084.997096142
2586,222830.386948459
2587,200343.63090458
2588,149699.191723053
2589,147228.71013468
2590,206943.500752349
2591,207735.861591452
2592,211806.055811615
2593,249684.770453516
2594,175390.394195251
2595,199517.940599716
2596,318743.48417476
2597,185569.04260697
2598,271342.205719174
2599,321769.628585705
2600,141959.553636292
2601,147184.95139062
2602,80980.1408186311
2603,93405.4355252655
2604,82861.4672180811
2605,74865.6013051328
2606,148280.625769127
2607,186280.646981602
2608,211147.329486534
2609,166997.343621526
2610,113141.648120044
2611,121530.918729286
2612,151121.585886158
2613,134360.915150935
2614,130550.880438565
2615,157728.549084512
2616,139946.838739494
2617,193443.202196847
2618,187975.570166417
2619,206641.804600661
2620,185631.736829815
2621,183671.613296023
2622,185309.640921117
2623,252483.534215798
2624,283963.733616381
2625,302030.812963048
2626,169686.354574044
2627,171471.683945555
2628,455741.531259798
2629,469521.386223606
2630,361479.070653933
2631,430984.686760937
2632,397467.86901242
2633,296432.341192053
2634,395966.168315224
2635,156433.395211911
2636,184849.314698411
2637,182770.603030405
2638,267443.668468107
2639,184736.702232786
2640,151127.667905253
2641,107705.950301717
2642,184369.611633244
2643,100409.032395221
2644,123678.848557337
2645,102340.748304201
2646,96329.727375342
2647,100579.587157824
2648,144120.494897006
2649,144157.210869332
2650,136123.139584308
2651,142575.145076843
2652,407436.200816918
2653,247530.83701634
2654,244628.584336765
2655,400789.341200733
2656,294543.194673346
2657,340287.153341082
2658,288561.137670465
2659,306734.213192873
2660,341987.7684193
2661,372559.766876744
2662,349832.474584682
2663,284706.530308296
2664,270171.955537177
2665,318568.684279424
2666,285582.18703491
2667,166825.048373012
2668,181659.72192948
2669,171026.664593248
2670,287055.478895933
2671,184526.200679912
2672,184764.981070016
2673,201400.750705345
2674,199605.752865681
2675,167715.670452237
2676,192695.121260604
2677,191767.877250724
2678,248067.755447407
2679,269976.336616872
2680,280162.33584267
2681,408358.171861217
2682,333110.464367615
2683,478498.993144233
2684,321124.206496299
2685,344361.957602067
2686,261337.053536056
2687,344446.303400817
2688,216948.859657508
2689,205588.60210826
2690,455285.572908331
2691,187141.948037148
2692,131603.754992121
2693,194873.660993027
2694,132559.481326732
2695,193811.852517707
2696,188898.4383777
2697,186070.018687816
2698,189785.236280278
2699,170713.49889884
2700,157172.505039272
2701,150523.5039139
2702,115092.189196249
2703,128949.797391921
2704,142862.957885818
2705,124092.065132584
2706,117527.149833101
2707,127376.585905729
2708,134348.281480716
2709,106779.114334249
2710,128080.850055373
2711,264740.862241503
2712,389559.217639643
2713,170464.166091167
2714,149018.374177377
2715,170775.750628161
2716,141289.921698547
2717,183280.855761924
2718,229439.675915258
2719,153858.998265353
2720,174340.762949196
2721,137700.687439389
2722,164574.588994397
2723,146400.254223096
2724,127898.125836135
2725,136414.292839445
2726,145213.671400715
2727,179505.553613216
2728,168379.477507097
2729,155757.285222925
2730,144250.46554928
2731,128336.906787497
2732,126101.622368996
2733,158250.878836965
2734,140762.655370179
2735,131316.920287566
2736,137637.404969542
2737,124886.635144859
2738,137467.867420987
2739,165246.49674132
2740,137762.44870631
2741,146145.282434446
2742,148898.34957912
2743,146439.366494059
2744,162402.106394076
2745,141237.515782371
2746,136662.870033629
2747,141044.710969596
2748,124816.397119743
2749,131657.696453733
2750,134722.052763641
2751,131599.33721561
2752,192736.087588332
2753,148611.713752548
2754,228186.763792704
2755,129968.537863944
2756,96392.4103690021
2757,71266.7515994151
2758,80019.4909074563
2759,161332.843544527
2760,127090.855696544
2761,142976.140323117
2762,147303.875805348
2763,182005.412765269
2764,158881.74017408
2765,292585.854990367
2766,125866.097153502
2767,91081.030397854
2768,130049.835758436
2769,136585.618110877
2770,146332.680670361
2771,115360.734633269
2772,114931.666802733
2773,159115.11804875
2774,141780.906187921
2775,124266.3415662
2776,139605.428621773
2777,154102.103914709
2778,100074.649778579
2779,118997.832943717
2780,96684.3888685734
2781,100859.448797582
2782,94358.5312418316
2783,100884.874243281
2784,128179.522083092
2785,136953.218570611
2786,70160.8259049543
2787,120562.96485812
2788,81436.258864081
2789,169057.487479451
2790,90979.5370452746
2791,118664.699092847
2792,60361.1455369232
2793,164711.302599008
2794,94163.7121441087
2795,121134.166703904
2796,107830.627670633
2797,202311.297365483
2798,107708.456611002
2799,123890.571716657
2800,73586.0470498823
2801,112118.594495328
2802,137522.887810236
2803,165383.263795356
2804,140327.607244961
2805,98497.8362360037
2806,82399.2919320284
2807,158906.773487043
2808,148808.532942626
2809,136938.3038616
2810,132990.344516174
2811,160514.381299172
2812,152830.679038943
2813,155181.164773602
2814,156258.199238975
2815,108628.751129143
2816,243455.802725579
2817,144336.264681149
2818,129409.821096385
2819,156210.72886023
2820,132128.401145956
2821,109453.656647371
2822,189696.280825265
2823,280054.040537344
2824,182935.62100541
2825,169524.28285352
2826,129095.113996599
2827,134492.793902843
2828,197397.333905927
2829,187945.975436492
2830,230213.533056563
2831,179581.595121113
2832,245731.0517729
2833,285547.627606987
2834,208443.373865651
2835,218110.778169863
2836,195070.720157057
2837,158607.843950487
2838,151575.005744013
2839,178498.02932875
2840,207823.70336563
2841,207183.86281019
2842,225801.560655623
2843,144889.241851111
2844,152149.476308785
2845,123614.20562768
2846,213321.803147743
2847,201935.743146027
2848,212119.9039852
2849,197751.604285243
