"Id","SalePrice"
1566,244374.293213294
1567,77066.7101428319
1568,241354.358414509
1569,138662.661360619
1570,135776.849922375
1571,114793.185661422
1572,140805.699732867
1573,234531.135407895
1574,117768.517971196
1575,238234.628921003
1576,232758.26559145
1577,177179.489996477
1578,142817.557084267
1579,149018.864025782
1580,196412.49806525
1581,157583.767422329
1582,124938.422623315
1583,286893.647223678
1584,214155.231822148
1585,133632.19106527
1586,72488.4233197205
1587,117311.344374273
1588,146382.843590005
1589,97117.5217239864
1590,125264.227381538
1591,93446.8385748559
1592,123099.130252144
1593,129544.473051731
1594,127493.58523283
1595,107487.616296714
1596,211582.426192512
1597,209002.785842044
1598,235243.601534883
1599,171258.75611254
1600,160442.285916415
1601,65502.0567548201
1602,124161.834143703
1603,60306.9594236041
1604,266412.768422492
1605,229731.557659623
1606,156751.109157733
1607,180183.299246726
1608,217204.210602598
1609,181974.059060908
1610,158495.365284021
1611,137356.477103714
1612,172811.805603891
1613,169920.589316584
1614,121465.760106474
1615,89862.1585141395
1616,77079.3769186813
1617,90778.2510901802
1618,139997.147841962
1619,141138.143996151
1620,143789.094786203
1621,136928.182150961
1622,142638.890164423
1623,254197.199389601
1624,200620.773416625
1625,114149.643902009
1626,167385.76354458
1627,193750.177479052
1628,277091.036468721
1629,183587.829163424
1630,355343.566013191
1631,241501.08308954
1632,258996.769750479
1633,171147.053008414
1634,184501.018165189
1635,173547.514954776
1636,150360.44499874
1637,210251.645166167
1638,185544.864074681
1639,186946.934396366
1640,239864.336405386
1641,185500.323944218
1642,254518.805467483
1643,228861.870583739
1644,251703.245390938
1645,202362.03949389
1646,154748.918815995
1647,160016.491587635
1648,128501.107164012
1649,140498.284435056
1650,111663.981140496
1651,119101.151439978
1652,96570.5816445844
1653,98777.3596870992
1654,147642.816538811
1655,129111.076213898
1656,142203.869376878
1657,155298.041318627
1658,147787.69573497
1659,119385.791041659
1660,163828.320062561
1661,452649.069256867
1662,404577.37320641
1663,391896.488937958
1664,588944.96587973
1665,318287.042350433
1666,312078.803131302
1667,399188.537549002
1668,354469.374029136
1669,312016.020566375
1670,363413.107702848
1671,269922.54574287
1672,415077.546519178
1673,287498.083377644
1674,242869.453358072
1675,200857.01518766
1676,197806.282921804
1677,222826.276167823
1678,475561.434956145
1679,401679.625469816
1680,333494.757760105
1681,251593.396327207
1682,328675.860172603
1683,184768.978039566
1684,171623.090352022
1685,170549.223390927
1686,165844.073116266
1687,167768.11443301
1688,182708.812735467
1689,186245.699086168
1690,192329.753345567
1691,182743.021959674
1692,258563.444171442
1693,164319.877431121
1694,183131.284799268
1695,165779.836456002
1696,283245.496623955
1697,169564.572560044
1698,341883.156202911
1699,329956.39904717
1700,265729.660080701
1701,277931.092982141
1702,245402.002414342
1703,243407.832908919
1704,268045.74782575
1705,229496.956373663
1706,217535.135430178
1707,209377.001317737
1708,203749.085961055
1709,259575.405288862
1710,221241.12597522
1711,277656.308315906
1712,253411.579886344
1713,284413.547685202
1714,236220.491116905
1715,212724.528030715
1716,185932.78546628
1717,175193.404121839
1718,140663.739169668
1719,211633.163684571
1720,222404.722135003
1721,151437.650339455
1722,121550.705665167
1723,150939.667095499
1724,203216.459033337
1725,241807.612927322
1726,185614.536316065
1727,151604.361621302
1728,164843.481795523
1729,170022.13459797
1730,149772.985380554
1731,115558.8335873
1732,128927.188038556
1733,108503.972928684
1734,128088.758910353
1735,107805.998164396
1736,105090.183688787
1737,282140.85422243
1738,273097.541728309
1739,221625.325924239
1740,215213.51830709
1741,194908.429721979
1742,175559.940815895
1743,179446.086523129
1744,380634.285365003
1745,213423.396546974
1746,183725.189632256
1747,228003.321540095
1748,217978.010885891
1749,139311.805133943
1750,121578.150441103
1751,249227.536138917
1752,112133.750995997
1753,152737.840636207
1754,191940.02146582
1755,176226.809801923
1756,125905.475678502
1757,120964.541450504
1758,152230.919852733
1759,174562.253953944
1760,167535.815292459
1761,144230.128894576
1762,182914.237106158
1763,192538.225585977
1764,118191.063513572
1765,146223.113325759
1766,191254.354080681
1767,215632.615874949
1768,137760.463132066
1769,170278.505613308
1770,145811.800156089
1771,119491.259896101
1772,127703.469575452
1773,124379.541842499
1774,141491.767738261
1775,140877.608167256
1776,136351.2152123
1777,107556.657442345
1778,137654.69970584
1779,138140.525964933
1780,171829.101301998
1781,124128.821485328
1782,86885.1918695466
1783,144735.957253193
1784,107258.319134685
1785,126442.621704184
1786,134646.572867373
1787,154108.90176859
1788,67013.7176110569
1789,96708.4648110313
1790,82474.8915784964
1791,179199.979129783
1792,163266.756736566
1793,134225.912400067
1794,149433.660124911
1795,137464.469440427
1796,135376.876502014
1797,111563.053208989
1798,118154.469776643
1799,105243.353202101
1800,131432.101673131
1801,129590.564273075
1802,129449.893650176
1803,149675.183138796
1804,135724.500226404
1805,128947.122172141
1806,115434.467417541
1807,129731.672351645
1808,126993.119967504
1809,128107.058064666
1810,137405.642536304
1811,108073.186096525
1812,101789.617014985
1813,139363.810822481
1814,103217.820005863
1815,56322.1514983074
1816,99398.5720622773
1817,107667.341389043
1818,139779.517132818
1819,126896.956569428
1820,46629.039335779
1821,118169.508654451
1822,150014.964368563
1823,38797.5417681877
1824,124352.493057568
1825,147379.444294905
1826,112258.073216005
1827,104708.001749905
1828,133349.413843687
1829,120152.815828097
1830,137535.729854959
1831,144567.919333712
1832,54182.2040622823
1833,143935.67344571
1834,118817.249269315
1835,115320.469621351
1836,123672.097487522
1837,83205.7800976417
1838,129770.488922227
1839,99093.3291142511
1840,137053.294469785
1841,131889.198028396
1842,90145.7432737583
1843,133176.659507157
1844,146552.220442421
1845,139330.686852181
1846,159272.543230391
1847,192627.079579462
1848,53502.267758718
1849,108189.4737218
1850,115837.914316833
1851,149413.219024333
1852,125591.863088681
1853,119339.827320948
1854,163372.782771035
1855,169405.241075299
1856,223825.825222982
1857,122038.053771953
1858,137422.725473881
1859,115911.90282233
1860,148719.718002592
1861,116675.716761786
1862,315717.598619604
1863,288902.294502509
1864,289028.475923312
1865,361327.91044698
1866,330290.290911944
1867,218104.465951588
1868,276075.250869282
1869,200729.649362243
1870,219900.109702776
1871,252525.167409927
1872,172757.623351249
1873,247197.147410342
1874,158227.623599107
1875,203792.337286277
1876,207800.727943706
1877,209651.760156129
1878,201957.978281452
1879,133381.99994388
1880,125501.117227115
1881,255069.27462532
1882,237213.547959756
1883,185004.317967705
1884,208904.210306976
1885,216876.391631961
1886,280660.453167501
1887,215863.836555284
1888,263729.256904356
1889,173362.574843948
1890,108889.812488778
1891,122143.628421494
1892,91916.2834635347
1893,131231.628340029
1894,122338.1022566
1895,136391.281113075
1896,126650.294772658
1897,119848.71842834
1898,111042.361603841
1899,169742.208932846
1900,146061.495614406
1901,185526.497296265
1902,166980.043677402
1903,217625.489682285
1904,147692.00290233
1905,199983.559845089
1906,125707.755515305
1907,226799.008463532
1908,108518.761478025
1909,129150.925897162
1910,119757.983295801
1911,240627.726999404
1912,352628.753823828
1913,125290.656339021
1914,48844.3606063159
1915,325093.643562287
1916,71365.7622422404
1917,225646.285358878
1918,138388.645379316
1919,170903.093048571
1920,159483.633430744
1921,377598.289996935
1922,330461.324397072
1923,246343.511543656
1924,225772.363090708
1925,194716.618698546
1926,376801.105608835
1927,131463.325008533
1928,168815.786541048
1929,122524.609320433
1930,141022.331738142
1931,135895.961168729
1932,139900.789413512
1933,216306.91475611
1934,182336.476951884
1935,171938.648144338
1936,199793.650542575
1937,187406.729336817
1938,171920.495046009
1939,248215.840290483
1940,192638.648921866
1941,168790.762185221
1942,169300.067978223
1943,226519.826734362
1944,392612.986102454
1945,427197.551606431
1946,125740.513404939
1947,181945.391845525
1948,171337.319576752
1949,253495.486053832
1950,182872.026830659
1951,223004.676858609
1952,199917.831670482
1953,162551.701279767
1954,179512.166509448
1955,136427.236550869
1956,308395.544065604
1957,148387.405640705
1958,251128.938991303
1959,143139.391792763
1960,112887.660148057
1961,123165.89780506
1962,97000.5871455966
1963,105046.332793379
1964,105448.353482064
1965,145123.168481165
1966,139513.672401022
1967,306291.687560179
1968,423847.942360355
1969,391989.36448573
1970,403803.461306082
1971,519769.570519936
1972,378563.20353279
1973,278586.912317342
1974,342177.915217531
1975,750055.00079486
1976,273496.422151276
1977,350340.729476514
1978,346204.90620356
1979,332833.496436948
1980,217447.885774077
1981,347456.493573358
1982,218743.004601454
1983,204224.010655665
1984,169568.579846052
1985,233075.453815813
1986,216978.479677826
1987,191309.671717093
1988,168540.078798212
1989,186829.086611593
1990,202891.690901201
1991,234349.189659126
1992,212404.033703697
1993,166523.631089957
1994,224697.445767745
1995,179435.160173635
1996,249659.284441898
1997,310150.328477754
1998,311918.63358382
1999,286254.823515266
2000,321048.618364144
2001,298334.305854525
2002,233184.35699756
2003,242323.450759833
2004,280925.662213935
2005,219364.035223732
2006,221512.759400351
2007,247552.57063231
2008,223773.921772581
2009,210004.290271525
2010,192563.460477319
2011,136474.205253627
2012,171115.172030721
2013,180630.774250601
2014,187504.570338072
2015,215431.845514523
2016,196317.728507234
2017,196225.773837084
2018,111302.019155467
2019,129973.689856021
2020,92269.6358995233
2021,94628.0187132555
2022,198256.160606673
2023,146906.485226694
2024,287112.611021004
2025,346552.004945447
2026,172894.724032747
2027,165863.649808824
2028,154827.014165459
2029,173843.574314135
2030,258730.237487945
2031,222800.729738043
2032,245054.490426981
2033,244494.558496775
2034,175005.748245748
2035,235614.349855747
2036,198033.018787948
2037,231837.28489025
2038,362392.422096295
2039,232648.117369637
2040,278087.889194524
2041,338376.74566536
2042,213391.083715218
2043,180401.939785926
2044,173958.976221202
2045,207908.766464262
2046,168810.28380541
2047,144561.333230701
2048,140140.838508439
2049,143643.91772244
2050,168025.813419573
2051,98489.8742528555
2052,120803.825435854
2053,150034.438490647
2054,95410.5728128537
2055,169100.378171378
2056,147574.737009542
2057,107925.301592811
2058,209021.619988716
2059,130193.999341116
2060,177299.549664406
2061,169400.492017921
2062,129823.26028033
2063,121036.370729361
2064,139584.817304245
2065,116246.778414568
2066,171562.241979083
2067,93650.8425598148
2068,155351.549351206
2069,85892.3427919613
2070,115082.265686842
2071,94125.7397911877
2072,142289.88794403
2073,124961.467052893
2074,178814.942820841
2075,152826.819534074
2076,111685.591388064
2077,163561.954657072
2078,123898.239524566
2079,129227.717720177
2080,118859.673610672
2081,127960.25674177
2082,120057.945944174
2083,152255.982172509
2084,108140.405114441
2085,122021.90974828
2086,115393.366412143
2087,122336.532023261
2088,90096.609737155
2089,77609.3669475154
2090,117741.011841851
2091,121058.917062941
2092,120434.28444295
2093,122686.941966227
2094,110053.338658226
2095,160730.107538428
2096,84225.6588953581
2097,93748.5210815157
2098,165478.897600283
2099,51631.7009351566
2100,61185.2931060087
2101,117621.73167617
2102,116994.769879233
2103,110730.201560071
2104,116256.442823201
2105,128387.136137821
2106,73034.0453630836
2107,175447.29135816
2108,122886.938997586
2109,116692.936530517
2110,120568.758869509
2111,133187.519359697
2112,135245.223189561
2113,119264.588198409
2114,126112.876324966
2115,165218.188141681
2116,110309.561992808
2117,150622.531817068
2118,125392.936241015
2119,119096.100909071
2120,101690.578590152
2121,92523.8897670229
2122,124297.416895476
2123,77499.1959322372
2124,152689.840467856
2125,117088.108583626
2126,153612.903279885
2127,166554.250417557
2128,116411.842894015
2129,73564.0554288442
2130,138582.048382368
2131,132032.895901475
2132,107851.342374159
2133,124597.169532333
2134,122310.898137973
2135,105290.125109783
2136,86034.6626624377
2137,103970.143758982
2138,138024.512615554
2139,143760.784640102
2140,136068.608527599
2141,163693.321973593
2142,129429.010441495
2143,151770.716931429
2144,124949.084767604
2145,136370.071715635
2146,177085.043122363
2147,137988.394771278
2148,125986.673399764
2149,135621.32408548
2150,239869.111538194
2151,113045.926193091
2152,171533.781808339
2153,160299.252561353
2154,104414.421293199
2155,131565.5060157
2156,267445.312842542
2157,226732.277862349
2158,247053.081672315
2159,216089.28051112
2160,181182.847951282
2161,228800.751711809
2162,392130.861501868
2163,363984.217868778
2164,248190.555883939
2165,206979.257979806
2166,164154.449322631
2167,222161.255768768
2168,216483.348867962
2169,194151.249660369
2170,219544.547368671
2171,166549.402215221
2172,131992.838324357
2173,196957.714775705
2174,221958.527571406
2175,274109.473580706
2176,310775.867395086
2177,233951.603868542
2178,208186.661211069
2179,133953.085166749
2180,215731.030501566
2181,192096.445283364
2182,231189.092077218
2183,189419.199997399
2184,116616.253430379
2185,130914.149705245
2186,146571.279331082
2187,142122.155321309
2188,149452.663649512
2189,285464.165952455
2190,83111.7278457623
2191,77054.7161291672
2192,80164.4490962046
2193,115271.762825246
2194,96535.7814717397
2195,111836.725710781
2196,105497.63247968
2197,117501.920123338
2198,163974.083459217
2199,186566.429960559
2200,146713.758302513
2201,148405.120612217
2202,205219.583366433
2203,131544.629270592
2204,193055.872829998
2205,127049.968489343
2206,146295.043035221
2207,223531.92017263
2208,272293.695614197
2209,266761.25289132
2210,120655.341443634
2211,116027.722770854
2212,121837.394009452
2213,108809.786734639
2214,146445.365649149
2215,104952.179412802
2216,157497.318424823
2217,85806.341255598
2218,68976.8325668173
2219,52563.8823582589
2220,51747.5380225343
2221,327269.860791154
2222,299156.208595704
2223,282114.663980568
2224,205243.438478263
2225,113764.223375147
2226,181133.617234936
2227,187509.818789072
2228,266765.457014752
2229,255674.478761573
2230,159398.459665991
2231,213568.937114361
2232,182959.178917565
2233,180595.874539702
2234,236341.409715105
2235,219907.02266618
2236,248296.885527422
2237,298342.248219178
2238,189844.018493694
2239,106715.845043
2240,149616.044071059
2241,164277.472893147
2242,118521.318050776
2243,126389.411523606
2244,99118.8419425988
2245,94869.9261418014
2246,141638.959641
2247,106395.950600772
2248,117934.30071389
2249,114322.854461107
2250,127319.484268917
2251,99079.336362464
2252,184481.219397623
2253,154245.636498867
2254,181369.110242241
2255,184023.738665319
2256,168510.867530198
2257,211858.462200235
2258,156059.251341243
2259,172794.906192753
2260,129008.351251717
2261,205108.462816929
2262,222400.908725275
2263,400592.062345981
2264,575334.70121043
2265,169232.229008144
2266,321563.089987408
2267,389671.131144919
2268,559266.548446286
2269,149664.249111343
2270,194970.479171774
2271,208695.305968851
2272,182855.668364976
2273,154768.495922667
2274,183952.474989646
2275,161864.663005129
2276,193564.628757981
2277,187221.231365035
2278,151836.687787717
2279,139947.367636045
2280,113733.417237611
2281,156167.729184154
2282,179983.551660832
2283,109844.346782766
2284,115950.22729938
2285,142368.429465423
2286,123584.969615557
2287,387220.356875625
2288,285101.722350263
2289,382143.609984621
2290,476487.482524729
2291,345958.08262783
2292,468549.252871189
2293,497184.959684966
2294,397576.491845203
2295,514124.241260859
2296,288807.610223737
2297,374882.121565162
2298,374091.51235747
2299,351275.849122205
2300,338011.381694232
2301,339640.572293212
2302,260337.402185503
2303,252172.69700932
2304,255374.527720008
2305,202339.114502283
2306,194956.013009222
2307,204864.48657141
2308,231210.21656731
2309,291139.170615034
2310,211117.205990558
2311,205466.696320087
2312,178210.380288305
2313,171620.392242927
2314,178010.211203532
2315,180027.260517885
2316,194851.551514804
2317,195850.661808212
2318,178923.67313474
2319,181929.308033937
2320,181971.174482117
2321,239936.765915419
2322,183574.293322143
2323,197258.108593476
2324,179746.806485996
2325,213667.582897677
2326,177047.872318412
2327,196737.126153922
2328,218238.234568408
2329,196222.16818779
2330,181783.088562199
2331,338853.053390489
2332,393795.042141112
2333,319329.379956315
2334,262077.021504696
2335,295168.953467439
2336,304044.946293713
2337,194340.514888873
2338,256099.828923912
2339,208928.2358361
2340,391877.604615828
2341,203517.88943834
2342,229538.200813747
2343,228391.053025546
2344,208722.635480673
2345,222256.755500798
2346,214540.833598092
2347,202146.844400091
2348,248270.152512738
2349,192152.937992586
2350,325216.860484418
2351,271262.144317054
2352,252230.761854613
2353,242588.921836897
2354,145910.172856287
2355,145384.531048197
2356,147188.861102133
2357,185224.243454112
2358,204454.17555087
2359,137089.212610564
2360,110296.271919988
2361,147754.11681216
2362,268458.803690819
2363,128268.912254786
2364,140890.463989792
2365,203950.238455208
2366,186914.962444811
2367,219140.202789048
2368,214145.875877709
2369,216138.842211923
2370,172346.828616644
2371,165002.554662232
2372,200412.699469442
2373,298140.581647829
2374,322732.971292487
2375,246190.296502072
2376,286906.229458097
2377,332465.209856313
2378,156064.162522555
2379,201063.426307231
2380,156550.908720378
2381,175607.620841479
2382,205823.290498235
2383,198265.613712041
2384,236648.180775649
2385,154834.83237333
2386,129336.005645426
2387,133423.198428122
2388,100875.82761723
2389,111874.350958162
2390,158469.442237993
2391,141507.602358457
2392,115468.05078198
2393,174914.691051815
2394,138379.075880924
2395,214786.338792095
2396,140838.367411514
2397,230605.63268186
2398,128778.559744556
2399,73722.3382150802
2400,67619.5955459431
2401,136464.994045461
2402,138479.011136367
2403,149821.533165192
2404,162889.800642638
2405,155836.519195112
2406,136937.310974002
2407,121929.576573531
2408,141320.363801327
2409,115187.90948974
2410,169579.425476263
2411,110587.486984692
2412,158621.191748882
2413,130772.101926393
2414,181600.560803854
2415,134466.86306894
2416,126887.032618443
2417,137280.769894886
2418,135752.424488228
2419,129282.600166043
2420,117669.37301395
2421,184622.915099562
2422,105207.020985591
2423,113343.241697561
2424,152967.94456081
2425,184737.154267599
2426,124158.231187616
2427,123083.529429887
2428,184338.946929949
2429,110141.954202507
2430,129235.833999515
2431,110748.27403051
2432,148683.16329698
2433,147083.221912519
2434,138225.938798859
2435,150298.923534209
2436,108730.859698926
2437,107403.58783021
2438,121131.655071428
2439,96721.4724309693
2440,122969.627790069
2441,83976.3991010303
2442,93922.8997997688
2443,130903.410151746
2444,134180.819656866
2445,87464.5622604099
2446,134814.174562875
2447,173898.119501837
2448,125883.621431601
2449,107813.491983517
2450,153882.780680059
2451,105491.152564332
2452,193031.872736754
2453,93726.3676950624
2454,123280.110434302
2455,110194.587860339
2456,151199.850682419
2457,145191.183357523
2458,132370.66121783
2459,108345.023438164
2460,143260.588558355
2461,129951.59370738
2462,133444.972604877
2463,128768.726920829
2464,172035.905248095
2465,136507.150711014
2466,116929.947090343
2467,117744.174160562
2468,88466.8572397926
2469,86360.6043522189
2470,210611.032693142
2471,230941.199994616
2472,167416.768793732
2473,120306.311876037
2474,75422.2003330242
2475,197933.127912373
2476,118107.061642323
2477,128092.931277819
2478,157999.729055853
2479,105177.332306292
2480,149424.128729126
2481,119175.904648322
2482,111923.607625857
2483,105517.495546733
2484,117282.486813251
2485,127761.633220991
2486,159996.145683693
2487,161640.665612294
2488,159757.086694818
2489,157170.091508831
2490,139423.806527886
2491,92439.4001249445
2492,215166.036830146
2493,163527.483423872
2494,146946.090216756
2495,90817.9638651394
2496,242946.199611741
2497,152292.074391881
2498,111686.49963119
2499,84511.2842149828
2500,134812.645912738
2501,138588.182807655
2502,138457.819828785
2503,105882.344089021
2504,222549.405927457
2505,236718.687947054
2506,245140.118238306
2507,275387.254365945
2508,244429.37223422
2509,214565.27562849
2510,214869.496990366
2511,170125.238722167
2512,209778.802882513
2513,227245.100541887
2514,319316.044429086
2515,162792.658110968
2516,178358.97248681
2517,152916.160742245
2518,158382.317701558
2519,243162.462325236
2520,220994.977623621
2521,184021.312499723
2522,225032.374851145
2523,112883.263421418
2524,131234.421150766
2525,145834.14754206
2526,147057.076343252
2527,118168.208312885
2528,139347.743409405
2529,142520.99218164
2530,132712.73174799
2531,264521.397352494
2532,225670.091408223
2533,191320.496527165
2534,243352.074228468
2535,285348.607870594
2536,246045.30509876
2537,254411.24596433
2538,179914.342146042
2539,184891.19054973
2540,179760.767951063
2541,177523.622865032
2542,161898.410465452
2543,112595.739722953
2544,117891.538355815
2545,137109.333071976
2546,116496.877364403
2547,123211.134046908
2548,152070.233482867
2549,154281.79351022
2550,707489.21665977
2551,144348.16063859
2552,136114.001723538
2553,70486.5994033712
2554,87175.1884743101
2555,110686.5463115
2556,95079.0086499614
2557,104082.842390419
2558,131756.743819522
2559,152064.16091182
2560,152337.025690216
2561,141189.855785798
2562,148142.782678636
2563,152266.130600583
2564,198527.508709059
2565,145739.390213092
2566,176236.893249782
2567,145275.960888943
2568,196780.664798538
2569,252387.137377405
2570,117715.621430365
2571,212009.320891451
2572,152807.70056719
2573,229651.490909975
2574,472927.322313334
2575,136074.116120148
2576,128334.592512304
2577,134026.703394494
2578,78842.1830078177
2579,52188.8195249013
2580,75798.6884736645
2581,88835.8003396291
2582,98123.5273116842
2583,297505.189699471
2584,182270.514353752
2585,186837.521448224
2586,222060.584872339
2587,194861.178968228
2588,145702.794735922
2589,146827.546405531
2590,190047.934653834
2591,246992.331929704
2592,210465.554231169
2593,253335.792576018
2594,183482.099189004
2595,200109.802360154
2596,280914.582805384
2597,188571.201878024
2598,286278.199216945
2599,412052.545411157
2600,181305.11332647
2601,133166.994526563
2602,79241.2076795665
2603,86811.1272025056
2604,88759.2397821871
2605,76210.8347629358
2606,140503.462157957
2607,194054.632780616
2608,179972.379957785
2609,168631.183127095
2610,102674.088225025
2611,149519.473669936
2612,163395.365624911
2613,122549.993469104
2614,122787.221823598
2615,154960.563681342
2616,139879.28966093
2617,197060.126860985
2618,189818.271711669
2619,194693.260755749
2620,187956.311134857
2621,176707.954182378
2622,176943.522291228
2623,234151.265186106
2624,300304.748796519
2625,297051.713778561
2626,177041.313800997
2627,164447.119309912
2628,556544.853334193
2629,546089.804100184
2630,399999.613760672
2631,505787.072024317
2632,430445.23497366
2633,319554.116044969
2634,475067.887683143
2635,145982.484190659
2636,164135.912120552
2637,173187.084880143
2638,261982.520300707
2639,184018.236409302
2640,142872.504832444
2641,104397.392161402
2642,184147.107662542
2643,106686.514905824
2644,113708.794438564
2645,110473.260372543
2646,93963.3071915618
2647,102892.241329401
2648,148092.33605586
2649,157590.205931233
2650,129279.491543248
2651,141588.885880585
2652,404322.155979746
2653,263711.482156875
2654,274504.893441847
2655,446024.850240104
2656,329822.239075209
2657,356859.86213931
2658,321981.544706819
2659,306631.045837133
2660,372866.330374005
2661,369417.063757013
2662,387495.151037242
2663,295868.272245669
2664,284885.821974962
2665,340395.32442938
2666,285345.964326083
2667,172742.900401328
2668,177378.066189296
2669,181928.410532554
2670,265138.362766774
2671,182140.659851031
2672,197860.626734459
2673,200916.24411128
2674,199974.06985634
2675,173010.516190258
2676,187000.751637927
2677,200815.595205941
2678,222784.921543692
2679,281764.496420378
2680,295960.016314833
2681,398085.416306479
2682,315112.251878541
2683,533807.648372514
2684,315369.425751455
2685,337372.720232829
2686,242878.317921328
2687,301723.214544313
2688,210507.376164065
2689,209384.544827579
2690,398073.994470604
2691,197150.939749221
2692,145762.730518931
2693,205181.487794452
2694,134833.177776405
2695,190706.279837827
2696,181256.650157974
2697,187763.08428388
2698,200000.954415514
2699,170991.215119176
2700,152725.143854298
2701,140903.217623403
2702,102532.699877032
2703,114505.262573913
2704,144935.047886422
2705,110505.104857505
2706,99928.675183126
2707,112009.22058469
2708,133751.944366121
2709,99677.5388239605
2710,126910.106421269
2711,309701.355116612
2712,396846.300581711
2713,169142.631997992
2714,142982.621552082
2715,174417.570366694
2716,142088.041838224
2717,202488.620370811
2718,219530.999463208
2719,161298.612187771
2720,170927.099786105
2721,131455.916489785
2722,160347.588940528
2723,131743.95887822
2724,125768.246508188
2725,127088.768247408
2726,151117.866696588
2727,172246.883249104
2728,193431.019203806
2729,152219.178957165
2730,151599.630659131
2731,125117.471894719
2732,133102.620577954
2733,160084.21796035
2734,126048.915028947
2735,139133.747730388
2736,139790.949570319
2737,119572.549677922
2738,136798.808057116
2739,151126.063147162
2740,133200.106570046
2741,145489.697066369
2742,158403.498593802
2743,163612.55212292
2744,163100.033558972
2745,135633.519575237
2746,143766.138966978
2747,156840.062677992
2748,128563.285926866
2749,127715.388981719
2750,127667.109220537
2751,137008.968731098
2752,183858.081920772
2753,151668.994523127
2754,197135.989929543
2755,142788.467678635
2756,94256.5481023581
2757,68381.7410084192
2758,85117.853275197
2759,175634.305776282
2760,122142.96791613
2761,138793.833923023
2762,138539.078804875
2763,182821.782013596
2764,143495.476314416
2765,276123.694204314
2766,121567.933824668
2767,91324.0063422886
2768,125951.97570072
2769,131764.527434489
2770,130345.422301426
2771,100254.613940388
2772,106270.324673686
2773,173419.008006795
2774,152075.099615501
2775,108743.823067264
2776,143152.170454912
2777,168953.662367465
2778,97297.6995954298
2779,122755.890269295
2780,94305.337492857
2781,99966.6701569973
2782,105638.103503289
2783,104222.557722514
2784,121905.475034444
2785,138881.159707276
2786,61019.5176029424
2787,123445.773816472
2788,77728.087615939
2789,155343.197409932
2790,95424.151035765
2791,120986.503377573
2792,59625.0678756706
2793,134902.487051581
2794,103495.370100246
2795,119898.39343522
2796,99416.3799694813
2797,239954.42602809
2798,107441.523705809
2799,116761.955757777
2800,71699.0697663973
2801,108878.08129538
2802,124148.48766786
2803,175147.134660064
2804,124452.407969127
2805,95743.5868643475
2806,79769.4655004144
2807,201546.75859798
2808,148080.791608732
2809,126833.253985998
2810,121638.745903309
2811,164482.85657634
2812,169252.811348849
2813,154188.152305364
2814,158620.298516571
2815,102450.098772876
2816,229976.232899181
2817,158786.657026503
2818,131914.485136057
2819,160694.612162943
2820,142246.248565797
2821,98381.0337952917
2822,175681.294076287
2823,325599.591288361
2824,165250.072579458
2825,147785.586726373
2826,133008.954237544
2827,131451.536071821
2828,221941.805431468
2829,220041.735272955
2830,223690.572669302
2831,170631.00570886
2832,249189.587580273
2833,312644.198169596
2834,227657.877248349
2835,228133.345770326
2836,188785.41949771
2837,157554.066068733
2838,156192.695068741
2839,181107.060679268
2840,208010.705136452
2841,202458.823814887
2842,232391.710855055
2843,150719.14979073
2844,177376.059096612
2845,125385.87717088
2846,210689.744682116
2847,219275.700801235
2848,224309.623046253
