"Id","SalePrice"
1815,56106.1499206729
1816,99021.0071509279
1817,111827.481624658
1818,146497.850591178
1819,131810.117273351
1820,52345.2362034319
1821,120979.972614715
1822,151624.636983233
1823,45220.6502117685
1824,131500.415532265
1825,139321.415152071
1826,107073.959708956
1827,101494.16895463
1828,132083.513303641
1829,132999.268678438
1830,140089.401382167
1831,152858.277968449
1832,61745.0903752025
1833,145274.453044979
1834,122682.586903796
1835,122161.203520372
1836,128053.700038608
1837,85614.9039631557
1838,129015.061971774
1839,97391.4673372777
1840,143301.702695254
1841,132433.661965678
1842,94589.0092261737
1843,130080.260056247
1844,148235.353840102
1845,148789.492506661
1846,155953.73499977
1847,174304.778083013
1848,51641.2127990001
1849,113669.303314315
1850,118505.834802102
1851,152997.657513833
1852,126489.143303018
1853,124093.520763933
1854,168487.597416389
1855,162730.227141909
1856,222828.519718535
1857,147737.242801297
1858,142826.963209966
1859,124850.879512048
1860,145070.410174971
1861,124072.750290158
1862,299724.75770612
1863,282683.926737809
1864,282783.219038557
1865,356816.969198622
1866,337742.762804091
1867,224811.945568375
1868,278997.35033839
1869,201715.325406659
1870,222166.613449135
1871,259914.328984603
1872,175034.302082065
1873,227255.622085705
1874,152680.324235226
1875,202338.62214678
1876,199142.912180857
1877,209110.968722538
1878,205640.210971575
1879,127637.643117301
1880,130042.693085944
1881,245663.11858344
1882,241850.592920293
1883,189344.579731229
1884,204783.985724147
1885,241629.821916611
1886,284863.883247264
1887,210944.137478269
1888,258686.891974154
1889,170172.82345519
1890,116437.382513015
1891,136910.79663518
1892,97171.8898007076
1893,127490.082829561
1894,123686.850632446
1895,138451.678481107
1896,128961.71633681
1897,111201.50961236
1898,114102.815546162
1899,166319.031884033
1900,153143.506827716
1901,165792.565318162
1902,154604.138790401
1903,210899.602812599
1904,150844.674589838
1905,199322.363982403
1906,134137.063124
1907,216750.5820047
1908,110731.711349144
1909,132642.004011254
1910,120341.749305793
1911,230517.662579563
1912,338835.291021675
1913,145591.064604624
1914,54514.3059917116
1915,301765.713437692
1916,67843.4412481977
1917,244672.445745976
1918,141987.205492519
1919,180005.090365285
1920,166235.46971052
1921,365364.006619239
1922,326176.638013051
1923,238406.82364532
1924,214469.255050518
1925,197923.495949414
1926,368540.398595141
1927,132857.98572053
1928,163280.040335471
1929,119466.211339141
1930,142860.313023741
1931,141862.488834654
1932,143081.612605583
1933,188515.828764538
1934,182270.500804365
1935,167837.590411842
1936,193955.785115003
1937,186230.355077868
1938,174062.50424079
1939,248008.881645264
1940,195624.918902029
1941,170335.498993281
1942,185945.150979382
1943,221002.992324875
1944,364537.233774373
1945,394734.133892303
1946,135475.891553065
1947,195870.743001188
1948,170392.219828188
1949,248889.051883991
1950,189673.8359202
1951,244321.3574459
1952,208795.124539736
1953,165357.527711433
1954,189543.744158118
1955,137665.902889875
1956,298734.334713166
1957,155952.894502103
1958,282833.583888983
1959,142761.057870674
1960,115843.538329543
1961,119288.766545407
1962,100246.599828298
1963,106355.73922029
1964,107422.717982292
1965,142715.164849653
1966,137514.902246439
1967,291417.574787882
1968,392044.455020656
1969,379744.950142918
1970,405563.178103902
1971,474537.560628323
1972,374708.353458253
1973,267209.424335418
1974,333073.908083991
1975,484713.09908755
1976,263822.174806229
1977,343489.744785802
1978,343397.335976871
1979,335195.774016481
1980,205794.166805429
1981,351383.081857354
1982,218113.969530375
1983,206316.696415457
1984,173883.176485145
1985,222782.241116564
1986,206940.020538519
1987,185734.032321749
1988,173430.54453787
1989,192674.709755462
1990,205188.564240269
1991,229253.034210564
1992,215324.77671825
1993,170420.736485944
1994,230326.718278311
1995,184151.091291296
1996,247958.391360242
1997,326189.878549297
1998,306347.503762638
1999,278373.621092757
2000,308307.083643747
2001,269902.180038298
2002,239454.641716452
2003,250830.779638486
2004,275762.237265457
2005,227855.352201781
2006,220362.687209121
2007,244558.257992491
2008,205636.314898238
2009,198006.241090754
2010,194913.113526426
2011,144663.138588435
2012,171621.668372039
2013,178421.375692519
2014,185617.319217547
2015,207737.159580998
2016,192521.683822898
2017,192549.082414458
2018,116947.961573204
2019,132250.363791396
2020,104130.639538833
2021,101522.009790333
2022,180154.335017227
2023,148189.896283932
2024,270176.646677548
2025,347048.444707206
2026,173275.705563273
2027,158085.951687266
2028,157461.752797454
2029,163287.982540845
2030,263472.307196255
2031,233136.664009779
2032,258893.255576515
2033,253011.514193352
2034,171924.878317818
2035,220112.104791109
2036,200843.876995272
2037,206240.592439809
2038,343468.257954829
2039,229082.282178927
2040,277654.120585627
2041,295936.16978195
2042,205421.00946851
2043,174549.124685973
2044,178799.791318485
2045,208601.698979262
2046,148088.354075166
2047,145078.007989429
2048,141518.481243434
2049,147621.771384763
2050,179448.273290012
2051,102582.607638661
2052,124054.608635191
2053,147680.33380639
2054,92700.4087048504
2055,156255.253250941
2056,154886.326469148
2057,112562.242678505
2058,212480.094015753
2059,130703.80280091
2060,169714.673016258
2061,180014.816162646
2062,128540.313946984
2063,118744.299632537
2064,135680.519055047
2065,119423.411591395
2066,174285.857384722
2067,106245.332766292
2068,148620.684683081
2069,88769.471761611
2070,116634.057865801
2071,93406.9053074626
2072,151693.761876499
2073,132823.947790197
2074,180792.630184154
2075,153049.624278238
2076,116032.01098512
2077,150138.837721325
2078,124668.47911764
2079,136370.159619164
2080,117445.515941234
2081,129170.646864653
2082,120834.019505279
2083,150674.903662788
2084,104854.483636717
2085,115310.575925769
2086,123833.812247075
2087,127453.277099986
2088,101741.228911911
2089,77798.7158545607
2090,123465.091023039
2091,108510.594917776
2092,123952.097391229
2093,120905.008175136
2094,114286.897713498
2095,145253.897281969
2096,88136.9053916996
2097,99847.3555370646
2098,152610.361181808
2099,52040.1570200766
2100,70460.5255456204
2101,113594.820458974
2102,129805.543596348
2103,105744.630840439
2104,143147.946418244
2105,127955.336401859
2106,63680.5163104153
2107,183711.638693806
2108,118347.304752469
2109,111954.101568154
2110,131580.34570636
2111,139249.792268733
2112,139004.547669002
2113,122797.990191421
2114,124072.378272056
2115,158447.812777995
2116,113064.457112111
2117,151586.400604491
2118,123328.293410024
2119,111058.990482434
2120,115989.34188551
2121,86794.5585074268
2122,110530.90425279
2123,82894.0646550452
2124,158845.486399021
2125,129710.965148124
2126,152767.844840359
2127,165117.502138489
2128,125461.179286747
2129,95073.8076676469
2130,133518.978383718
2131,144263.41233994
2132,114392.082891864
2133,121648.561238845
2134,124870.398387953
2135,99705.8870513198
2136,80869.9219738756
2137,107845.547042447
2138,133902.088543641
2139,155369.672265494
2140,139892.87691116
2141,163897.042963521
2142,125424.975911927
2143,145946.249358907
2144,126162.79950513
2145,137704.669927366
2146,173848.118837877
2147,146301.931779758
2148,136762.832717477
2149,148868.416093371
2150,229252.57434291
2151,119315.14510867
2152,175136.585670899
2153,156969.67828216
2154,105705.886503532
2155,140008.425030179
2156,249094.720651902
2157,221497.459333532
2158,237440.631195259
2159,217391.667342001
2160,185841.527411301
2161,234516.026443118
2162,371643.657394873
2163,341817.757451119
2164,253180.75722409
2165,205592.297109394
2166,156523.426446877
2167,215305.83312518
2168,194312.549725341
2169,196948.057705019
2170,220998.509137844
2171,158936.121628729
2172,134637.298123994
2173,172605.490625608
2174,222761.193617999
2175,283802.082556056
2176,303746.071229195
2177,232237.539858906
2178,214696.729975125
2179,136572.913879838
2180,206770.271411205
2181,194460.285200148
2182,226003.697123384
2183,193062.870809428
2184,118525.641072041
2185,136001.849987372
2186,142530.489889557
2187,156267.602586383
2188,156732.433613967
2189,275241.801447963
2190,82640.7290993564
2191,82222.1416846252
2192,87403.0336586594
2193,114881.99333386
2194,100621.259591513
2195,103695.417485684
2196,110151.137455953
2197,117092.590444127
2198,154276.421874224
2199,165844.317484296
2200,152899.64972902
2201,151426.515377896
2202,210790.243429473
2203,140030.673879228
2204,176994.709424027
2205,124656.849695687
2206,139588.782161121
2207,224895.147500223
2208,265518.086937601
2209,233616.901206036
2210,119930.98371617
2211,119705.419141485
2212,121665.715974817
2213,105898.126732883
2214,139629.656059576
2215,104648.36125664
2216,148970.314191674
2217,71413.2335121734
2218,72007.395172362
2219,66207.1918082245
2220,60218.6503970362
2221,302945.298793424
2222,273419.74398083
2223,283259.836112866
2224,210562.752962446
2225,122236.231253082
2226,177167.043245419
2227,193433.853530736
2228,267554.93033848
2229,251932.872562929
2230,151366.093302916
2231,210701.454457003
2232,174870.67754449
2233,183336.870080817
2234,240101.219574004
2235,217745.851719299
2236,249067.40227501
2237,298032.968677971
2238,198763.831430142
2239,117134.148851652
2240,157950.216630629
2241,150188.102917916
2242,123500.384786345
2243,135417.061370446
2244,105267.416134073
2245,101631.51672107
2246,145924.257347319
2247,115978.761072709
2248,118866.474460503
2249,117258.773040407
2250,128532.970685314
2251,106994.060770633
2252,179875.723293099
2253,155275.910843904
2254,183933.688954799
2255,183233.04558883
2256,177496.347088362
2257,203327.635744426
2258,158843.485987086
2259,171509.93267614
2260,155758.95126053
2261,199203.195801892
2262,218199.097353451
2263,370765.590774055
2264,471409.640609213
2265,182999.532497806
2266,318427.685268268
2267,356128.354676413
2268,468519.859302324
2269,154157.322154431
2270,197598.936655778
2271,212977.197292351
2272,198779.570959933
2273,161226.935139339
2274,179927.403945042
2275,156701.396626325
2276,188079.536746007
2277,181063.957197477
2278,152100.339397214
2279,129671.403317719
2280,118527.750834159
2281,166559.297625118
2282,188404.115502029
2283,110764.064597495
2284,118530.073028511
2285,137181.595991278
2286,123554.886595937
2287,376995.395333805
2288,278541.771004052
2289,348981.971529256
2290,458005.51865127
2291,333522.267409553
2292,434905.474622859
2293,466171.97341752
2294,392880.862628583
2295,473024.293749461
2296,279451.26318739
2297,357835.606190294
2298,339667.607587287
2299,341648.674017823
2300,327036.251894203
2301,318107.189281991
2302,248761.336956521
2303,246292.122903043
2304,254851.732945498
2305,198183.694135388
2306,190209.178962571
2307,199166.411524358
2308,225085.588286826
2309,293291.820576921
2310,213925.567032758
2311,200877.448334077
2312,180236.852769465
2313,172902.223832238
2314,180214.553877581
2315,181779.626182815
2316,199647.581669374
2317,189736.227716924
2318,180151.183954029
2319,183580.025071796
2320,186666.340429104
2321,237258.103287699
2322,178694.458665669
2323,199249.823124655
2324,187136.825517147
2325,214517.83920448
2326,180257.66506976
2327,200282.299649188
2328,218434.951882548
2329,194351.249268574
2330,180696.404587526
2331,336436.707307401
2332,401442.076244145
2333,316573.116896048
2334,255914.26603723
2335,288768.114193009
2336,303202.002701133
2337,198545.168580302
2338,259537.946015371
2339,217062.090051924
2340,398786.437767193
2341,206388.698191227
2342,230600.445598816
2343,224493.932590533
2344,214756.783936126
2345,233040.849284624
2346,214930.913858335
2347,197260.254400494
2348,242685.697504415
2349,177953.9450871
2350,322046.821919019
2351,258574.395506083
2352,247779.581612301
2353,231763.209406915
2354,140400.917633317
2355,147391.595472494
2356,151699.55618791
2357,188128.418952204
2358,196467.488813147
2359,137854.715546551
2360,116042.741665974
2361,142810.007657425
2362,259345.988361664
2363,137061.763777326
2364,153518.591921648
2365,214858.095865198
2366,191296.562531513
2367,222256.416665649
2368,215653.770889617
2369,214404.357985513
2370,164815.259105796
2371,165172.935154156
2372,188378.586010643
2373,277096.655415322
2374,314928.360157925
2375,245196.63515163
2376,264340.289229593
2377,318688.237022099
2378,145726.382597294
2379,203614.674127342
2380,151563.580212688
2381,166699.725891439
2382,206434.640385605
2383,200991.757082536
2384,238505.334703552
2385,159819.191719649
2386,133212.309819967
2387,135826.436169229
2388,107791.008740817
2389,117167.632999247
2390,148233.032095472
2391,142439.808480311
2392,111620.105077
2393,166906.175566466
2394,144096.174389109
2395,205820.596672383
2396,147031.704935747
2397,214789.501833521
2398,132560.170899199
2399,68139.6597172618
2400,69167.115195201
2401,116636.591310389
2402,138207.501746958
2403,146657.166628718
2404,156334.876373265
2405,158904.605614294
2406,135915.67211253
2407,123354.738499455
2408,143049.470927741
2409,120338.005528164
2410,176740.952003921
2411,113302.747009702
2412,155095.180650785
2413,131293.122791201
2414,163173.191172892
2415,133511.844890045
2416,127136.238401953
2417,128142.17667785
2418,129892.345372215
2419,128218.594297021
2420,119421.183642214
2421,149067.870221037
2422,107452.825441118
2423,116671.759275084
2424,169344.01573876
2425,193067.792528159
2426,127391.978761028
2427,131221.375873853
2428,179976.11447448
2429,111075.229836129
2430,131018.650927448
2431,110161.918118352
2432,146643.904948601
2433,143246.837853583
2434,138241.053306255
2435,153641.534573606
2436,104741.632471002
2437,102660.219660123
2438,119795.618406157
2439,104600.676256129
2440,126869.410279009
2441,93863.2839271762
2442,96950.9981781972
2443,125471.769909907
2444,130543.046679668
2445,91488.7655572596
2446,129231.677938427
2447,182766.486226712
2448,133692.448042396
2449,112218.556400784
2450,155004.148096254
2451,122133.620125422
2452,188816.229331965
2453,94056.6866339426
2454,120466.111287097
2455,119885.26954205
2456,132481.925474722
2457,129974.456759727
2458,127443.489693423
2459,105394.992364918
2460,139901.796985445
2461,130945.055759151
2462,132115.379744617
2463,125946.494428212
2464,167192.108890538
2465,141688.022466322
2466,119654.413852582
2467,135285.048873616
2468,88366.8329034854
2469,86925.6691403465
2470,199495.009661193
2471,212251.560661922
2472,163398.523523059
2473,117213.149682122
2474,74963.8141325247
2475,216542.191731322
2476,118817.983655124
2477,125569.544800514
2478,156700.566318653
2479,109830.153887556
2480,156826.815035532
2481,121051.248218041
2482,127588.170083027
2483,111897.385123958
2484,122903.953561807
2485,124715.703842477
2486,155894.295403388
2487,170986.288087529
2488,161866.65416295
2489,157974.330187839
2490,142740.751008455
2491,92958.5039232895
2492,190649.589046522
2493,163416.872682484
2494,153535.291064554
2495,99201.6761979515
2496,231602.915913001
2497,154032.02394981
2498,105044.429814685
2499,87978.6461418116
2500,121796.390482134
2501,137674.579652105
2502,145686.751029574
2503,101869.612574166
2504,177865.822600894
2505,226575.547983091
2506,247445.694323138
2507,276114.721821392
2508,249256.871601772
2509,219863.433703428
2510,218719.698613067
2511,173457.409735234
2512,209727.49531672
2513,221571.064853484
2514,278526.177936692
2515,148412.133919312
2516,176643.540377443
2517,147385.387128086
2518,152417.691162721
2519,235736.918165853
2520,217806.285513388
2521,188302.626183742
2522,220905.416023701
2523,119744.220574652
2524,135142.049916565
2525,144404.871500829
2526,137518.024176804
2527,120887.443679615
2528,124615.562285454
2529,135290.779582232
2530,128094.770048969
2531,247696.41591686
2532,225350.871061607
2533,191890.558919426
2534,235946.534471881
2535,284337.241247713
2536,233638.691958971
2537,238347.272954499
2538,185285.42072365
2539,189303.966494755
2540,180629.474149234
2541,179546.237061508
2542,162764.403616006
2543,122310.282833855
2544,119469.298486276
2545,140272.329387701
2546,125860.937469389
2547,138269.712287758
2548,150405.457197713
2549,154241.889031265
2550,695723.93632976
2551,146792.422037583
2552,127794.120523695
2553,77082.0461878834
2554,95632.7352627176
2555,117881.288668722
2556,95087.161937991
2557,104177.854424935
2558,133934.114479229
2559,144458.596726512
2560,151142.225113841
2561,146982.815991046
2562,141420.351750129
2563,150370.340635928
2564,187713.121921875
2565,131478.867949089
2566,162693.43413643
2567,144223.839671802
2568,196214.705264905
2569,221737.898634318
2570,118982.645389922
2571,190813.228934649
2572,154679.594701757
2573,228460.419410372
2574,309244.944526626
2575,133494.342648632
2576,120382.153852396
2577,140128.485808689
2578,82408.1050396717
2579,58572.0145213378
2580,85065.1153175517
2581,89711.609746312
2582,94989.9267442654
2583,268639.644446108
2584,178169.379217923
2585,187505.484416327
2586,217585.420863373
2587,198482.650041995
2588,146490.25787082
2589,150148.087195275
2590,200483.213024139
2591,231168.050482404
2592,210849.27245347
2593,252482.012006803
2594,179696.208401477
2595,205752.555835681
2596,274790.289607652
2597,188042.702131498
2598,273806.877215322
2599,373677.504518497
2600,153311.730573964
2601,143741.409100321
2602,87241.4934794943
2603,93449.8737680055
2604,91474.7869834483
2605,83677.2643532684
2606,144767.080885618
2607,200137.139299095
2608,197804.614215353
2609,170221.916392224
2610,106705.864920895
2611,126652.872238361
2612,158370.313752454
2613,126228.672187886
2614,122670.836731035
2615,153123.748993306
2616,142604.584975679
2617,183958.884191733
2618,199126.060867299
2619,197381.905765619
2620,183000.422803891
2621,173423.953119788
2622,177688.691640853
2623,236280.342236566
2624,296537.610655861
2625,292285.006634942
2626,168774.350781813
2627,167288.005568798
2628,473984.945751143
2629,504392.303143558
2630,379369.834981206
2631,478915.758884977
2632,400901.824143229
2633,310199.86595485
2634,423353.289882658
2635,163224.111080653
2636,175735.236522939
2637,183489.308620039
2638,255047.349582253
2639,190418.566825067
2640,147218.57964735
2641,104521.037802677
2642,191103.629936368
2643,107573.993277378
2644,119601.671522454
2645,110914.378263102
2646,97128.0595981724
2647,105659.600418698
2648,137902.703055361
2649,155416.72700975
2650,133187.945478855
2651,140468.014864198
2652,400771.007432584
2653,252233.444937745
2654,259237.111755685
2655,395327.659455935
2656,319352.403274343
2657,354970.214126142
2658,310198.406549012
2659,306638.646556547
2660,366316.051619159
2661,359798.654480923
2662,366403.953503358
2663,283515.204072297
2664,284518.042333136
2665,331243.630743039
2666,288716.157121967
2667,173702.059582724
2668,181924.276402172
2669,184312.916956417
2670,269529.213262338
2671,187624.529292156
2672,196717.122695113
2673,196086.4589809
2674,190645.219094949
2675,174312.980166389
2676,192968.655761642
2677,196983.060225774
2678,243394.523590756
2679,278186.310701815
2680,290820.398270366
2681,395855.495155414
2682,305223.344932984
2683,488179.792306338
2684,318137.645014245
2685,321494.734767754
2686,245532.107674515
2687,294648.105165277
2688,214940.311662203
2689,209523.655192503
2690,398508.378726009
2691,188023.224883656
2692,143271.737643884
2693,202098.205453128
2694,139236.64151846
2695,189689.058721624
2696,183122.547912647
2697,183810.737515708
2698,189258.055583124
2699,175834.548316887
2700,158364.576652463
2701,149038.804499016
2702,114034.199447317
2703,129687.384802185
2704,142096.585421652
2705,115879.863586658
2706,108733.203331791
2707,120637.825961141
2708,129542.139288903
2709,104634.126126975
2710,124508.512759192
2711,257274.006131074
2712,374784.122551228
2713,166429.395607185
2714,150503.624438246
2715,167429.917992439
2716,147802.474069156
2717,192086.002753332
2718,214953.091521822
2719,154304.944569777
2720,172210.209442386
2721,130140.797797357
2722,162702.309167632
2723,144426.148825979
2724,126930.406520887
2725,127453.642948136
2726,147142.189851416
2727,178407.433537989
2728,181509.486344624
2729,147453.538810295
2730,146508.408151289
2731,126312.457956595
2732,131328.706960173
2733,156353.500760262
2734,147162.101868171
2735,133715.353352697
2736,136557.389776939
2737,117379.072267232
2738,139290.494072503
2739,158992.736478548
2740,132943.562844346
2741,145829.304457017
2742,157254.48079117
2743,156341.141377352
2744,156783.393430885
2745,141089.31510675
2746,135805.210246582
2747,154777.715530648
2748,130269.43235829
2749,126523.131611948
2750,127550.875273448
2751,130671.872625265
2752,206612.098256948
2753,151977.089754007
2754,195855.161250879
2755,139203.796611394
2756,94115.7126349691
2757,72835.2725952497
2758,87568.3492628678
2759,161824.216704877
2760,121538.456133179
2761,140173.005115702
2762,141460.276050119
2763,186244.174638283
2764,149722.042111135
2765,281319.506139263
2766,119631.539519296
2767,86857.9598348564
2768,127640.801297811
2769,129468.367798313
2770,138261.615707321
2771,103444.258359164
2772,108479.593643863
2773,163688.784175804
2774,143298.867652711
2775,117051.772676394
2776,146928.642925725
2777,150348.283734646
2778,105910.499601012
2779,122206.460051232
2780,100187.337997732
2781,93377.7000156326
2782,97267.8789697609
2783,95235.469444783
2784,121717.224884414
2785,132762.335221307
2786,66733.0821698855
2787,128274.304577948
2788,75925.4339778092
2789,164126.478229193
2790,93099.8959461358
2791,113655.67256848
2792,53887.4810441753
2793,144660.575775923
2794,98159.1947730384
2795,117738.583968574
2796,95640.6542036448
2797,206207.493010246
2798,107509.168293572
2799,118888.657586052
2800,76543.1928155353
2801,109571.466461814
2802,133219.90440363
2803,169000.589752516
2804,132998.329756689
2805,98987.9983910048
2806,85638.3507989778
2807,158270.53317973
2808,142614.482230066
2809,132792.125110604
2810,123387.933693505
2811,158247.190219804
2812,166819.701577057
2813,157704.59426409
2814,161514.234801188
2815,98687.5617658751
2816,224733.641287338
2817,149351.095969183
2818,131733.900041222
2819,166680.681462038
2820,137374.703366581
2821,108808.214085354
2822,193408.382871602
2823,292139.349061196
2824,161940.211285268
2825,143509.544312867
2826,127536.983903604
2827,141062.671966573
2828,225364.112145929
2829,211565.876815563
2830,231228.199633043
2831,175794.130584199
2832,235334.879979934
2833,306456.988861639
2834,225094.440380381
2835,225901.547794682
2836,190365.308313685
2837,160238.95409753
2838,149071.711641912
2839,171794.447967583
2840,201042.43705673
2841,202887.121521468
2842,228844.44723122
2843,149879.406537107
2844,173202.599391056
2845,123413.615078217
2846,208202.268883038
2847,204429.678118998
2848,214680.078466332
2849,197156.620345093
