"Id","SalePrice"
1842,82993.4122031583
1843,137192.064971906
1844,141160.280349966
1845,139724.634287956
1846,156075.583095045
1847,165392.932447884
1848,56082.9905344155
1849,112037.777284086
1850,117870.379672283
1851,154073.074789899
1852,126439.11910123
1853,126541.476274053
1854,169547.288622575
1855,152182.119705003
1856,222092.37716659
1857,149935.583468392
1858,137888.749322731
1859,120136.232324292
1860,141699.619553236
1861,119726.783033964
1862,312270.375145507
1863,291067.519353629
1864,291286.812229444
1865,350241.519423704
1866,332206.097422685
1867,235975.277815911
1868,296137.162931977
1869,201149.875725209
1870,229068.946066461
1871,258490.602902377
1872,172976.828629733
1873,231065.40190768
1874,151156.69257058
1875,208002.83593667
1876,197430.004162412
1877,212576.470322472
1878,208635.73869741
1879,129812.934102801
1880,134084.733572054
1881,245467.056726228
1882,252041.144888647
1883,190562.815042631
1884,206301.814374862
1885,249211.73042687
1886,297256.146906325
1887,206448.548708643
1888,270064.986166238
1889,166960.810104613
1890,119617.922573115
1891,137874.140265141
1892,100380.923300056
1893,127461.998347144
1894,126378.951496149
1895,141478.521500407
1896,126581.265896757
1897,111497.188938448
1898,112227.538969347
1899,160181.381668498
1900,151382.306859981
1901,174886.657775062
1902,144922.029540548
1903,209430.511067916
1904,149570.140841815
1905,198842.785027592
1906,153567.403212725
1907,208043.889202894
1908,109496.229566287
1909,131833.278218402
1910,120163.920195456
1911,224265.723226027
1912,338087.658419036
1913,141340.313930589
1914,64948.6707602921
1915,296712.36393871
1916,69968.643426018
1917,259416.305854144
1918,141823.945824637
1919,172723.243814475
1920,157305.845947512
1921,399675.768702871
1922,324074.226689805
1923,223238.450948039
1924,212561.015678479
1925,199069.039277535
1926,385340.352127708
1927,133825.696730324
1928,161124.055513096
1929,123107.548423206
1930,136065.646376451
1931,142773.91007952
1932,140439.939574793
1933,186050.942222677
1934,184112.415392319
1935,169568.697129663
1936,191186.338301827
1937,184878.460471265
1938,166908.277681427
1939,239809.030444304
1940,183239.748079139
1941,177541.773458795
1942,183290.346997225
1943,206470.346124085
1944,340230.612656116
1945,372979.059758741
1946,138169.217218382
1947,271215.086426533
1948,177469.213559957
1949,242303.986163685
1950,187138.15215219
1951,254281.229497612
1952,215051.525036377
1953,166971.982757944
1954,188012.769819215
1955,134651.657467592
1956,306948.105588345
1957,158272.668118195
1958,310817.526437237
1959,143562.37333922
1960,115040.532275293
1961,119902.007263271
1962,98567.3835442567
1963,105407.063538321
1964,108334.623229023
1965,144359.971540636
1966,143203.903333548
1967,288340.432359651
1968,405428.308896173
1969,382013.096297447
1970,411050.194112971
1971,429990.331267643
1972,382546.306498013
1973,262498.846444117
1974,329391.832317233
1975,450902.832793438
1976,270257.803321827
1977,352028.945402258
1978,347703.071624932
1979,328877.695929029
1980,199923.554699811
1981,346095.914301982
1982,219255.741328781
1983,205569.705640388
1984,169726.554034508
1985,218954.917952341
1986,211324.14764927
1987,179744.564533711
1988,173536.165878631
1989,192846.608083162
1990,210478.297796608
1991,221710.592874566
1992,214157.326005146
1993,169620.464082127
1994,239634.380717976
1995,190115.343567897
1996,250146.865347263
1997,307690.376704653
1998,326173.041348808
1999,261378.406091517
2000,312049.11155486
2001,260644.648723208
2002,244788.889423335
2003,263327.678067542
2004,279895.278853571
2005,234559.399427895
2006,217940.340908436
2007,251805.77388861
2008,209507.294790753
2009,193285.01089951
2010,196310.505351345
2011,145279.596122588
2012,175075.882275349
2013,178958.961057934
2014,184095.185890283
2015,206500.42534359
2016,190001.956611703
2017,194855.5694788
2018,122438.231162475
2019,134069.854335353
2020,106702.391978908
2021,107432.551431643
2022,182662.958272978
2023,145135.794556289
2024,248877.341537273
2025,340897.557681879
2026,175073.702069682
2027,152437.0612281
2028,157176.510062746
2029,166218.769938233
2030,264392.636109722
2031,236249.018530454
2032,256472.570840829
2033,259421.46730577
2034,167018.713193332
2035,223971.121439193
2036,197275.210143503
2037,203101.080227912
2038,327677.608850987
2039,232805.908440185
2040,292266.777434642
2041,290619.260992309
2042,206580.415610281
2043,174013.117364323
2044,181015.138793806
2045,212841.182194127
2046,147649.827739029
2047,144289.09155761
2048,140621.095385792
2049,144855.76184691
2050,185701.09386119
2051,104478.693501269
2052,126918.265237153
2053,150313.767179056
2054,87536.6412988724
2055,157504.62646164
2056,147422.83749755
2057,116853.362254325
2058,219812.061296196
2059,132798.526378442
2060,169643.847491246
2061,182740.312794833
2062,130864.322333541
2063,112726.461251574
2064,136976.943406985
2065,119671.498534673
2066,172315.971224613
2067,115848.698518909
2068,149182.523423107
2069,87708.653926283
2070,115406.655570541
2071,93047.7132423028
2072,143553.953965483
2073,135448.746933315
2074,190467.02559361
2075,153791.121938321
2076,122046.994939851
2077,151702.697437368
2078,127113.892648862
2079,136384.653417995
2080,118091.315137658
2081,125704.03980218
2082,125238.798970475
2083,148059.297855277
2084,108761.337911694
2085,118047.263145573
2086,121626.669261419
2087,128254.104607859
2088,97597.1295216443
2089,77148.1526035845
2090,128957.027878926
2091,114401.155795422
2092,122878.595779573
2093,120582.856595617
2094,120450.738748165
2095,149507.552468687
2096,82048.8346575415
2097,100125.141765383
2098,149333.145737227
2099,58633.9155209884
2100,79974.208996196
2101,118209.287168104
2102,131604.940083662
2103,106721.277074401
2104,141554.64423595
2105,124680.591077918
2106,65149.1857233401
2107,203833.905463221
2108,117963.329340184
2109,113216.071539159
2110,131019.197008773
2111,136996.851168182
2112,139931.442852018
2113,120706.585612708
2114,119162.271733001
2115,160617.280441011
2116,118330.533730956
2117,154439.694369798
2118,123901.65558997
2119,109351.649073671
2120,114881.618235907
2121,84256.7232845814
2122,106232.757701954
2123,84106.491760216
2124,162263.582353768
2125,132880.061911976
2126,150718.07647833
2127,158766.282635072
2128,127044.16198385
2129,97908.856837125
2130,138279.061359452
2131,143472.044966545
2132,117132.143478197
2133,125936.296729634
2134,123383.294893901
2135,102255.780534355
2136,77529.8080971589
2137,110640.383472343
2138,132128.418940258
2139,152021.459614563
2140,143432.538114205
2141,153681.109306537
2142,129506.979906029
2143,143184.777155102
2144,120629.374183958
2145,139547.040383703
2146,168417.679103331
2147,141101.951090892
2148,132586.899481145
2149,144971.280322473
2150,225053.923087828
2151,117859.066205763
2152,176386.957201513
2153,157314.331357742
2154,106470.212742667
2155,139520.030802124
2156,256802.572478337
2157,228219.774526646
2158,235192.547357508
2159,209341.194587338
2160,180547.246793466
2161,242072.365110138
2162,389909.105796251
2163,343567.404952801
2164,256171.81825375
2165,197135.2406232
2166,154926.888299525
2167,220214.449950288
2168,197631.459009193
2169,198786.195167396
2170,220464.364148288
2171,154007.692899241
2172,136793.442570913
2173,172301.209774998
2174,228482.057245039
2175,304521.256416633
2176,315796.899685589
2177,244610.369152934
2178,212978.34734845
2179,140269.661900821
2180,214231.907172513
2181,189461.237295162
2182,224673.774177912
2183,191524.290731016
2184,120004.539113924
2185,127916.389007848
2186,145842.311689262
2187,152442.555870898
2188,158318.100774951
2189,226899.027281917
2190,82234.1766504589
2191,82431.0255671209
2192,89272.994249057
2193,109279.124441963
2194,101619.787527046
2195,106375.768601098
2196,103401.398233405
2197,117166.336261223
2198,160904.814470134
2199,169395.313094766
2200,150628.764691982
2201,147331.747153621
2202,210881.952255803
2203,142322.831918567
2204,178265.88123971
2205,119928.213178133
2206,140602.872126594
2207,222681.166369154
2208,263582.540919658
2209,226732.645628697
2210,117697.955727736
2211,121119.217074771
2212,118095.133819697
2213,106770.425363184
2214,131840.784175742
2215,106559.409025288
2216,151667.215767283
2217,75477.5025699014
2218,82377.0658842732
2219,77618.9944421034
2220,72282.5748716177
2221,297980.991405393
2222,260920.550032422
2223,285343.289493618
2224,208543.969783149
2225,122631.783110477
2226,181093.748760846
2227,198779.852166085
2228,269324.423030206
2229,252363.114986859
2230,152296.234465952
2231,211836.029454375
2232,177950.961551014
2233,175414.457634233
2234,242806.397805736
2235,216122.10530802
2236,257799.335968769
2237,327220.646655912
2238,195660.857697105
2239,114026.70504764
2240,159369.090369752
2241,152720.205406987
2242,124830.082218254
2243,128807.341625996
2244,104592.903489329
2245,101410.049775787
2246,141960.120700485
2247,109021.908912436
2248,124189.397154044
2249,121548.674513095
2250,132789.10782565
2251,108978.252820675
2252,177492.490223554
2253,152027.252966715
2254,178959.248417471
2255,189062.328653809
2256,178470.113303734
2257,208556.976392312
2258,164196.862949763
2259,173366.148031025
2260,153807.49338487
2261,186637.81378285
2262,210101.884126301
2263,353184.528243282
2264,435519.918096159
2265,174579.989776638
2266,291870.903751688
2267,363219.333562747
2268,404376.968421128
2269,153240.609604699
2270,200416.654394447
2271,221304.376799012
2272,200494.405914955
2273,163355.525914456
2274,181659.363190479
2275,158763.367612886
2276,188063.821573167
2277,181532.805730484
2278,150024.99506379
2279,128122.875147347
2280,120450.707988645
2281,165485.147986272
2282,187477.311626098
2283,105827.07228407
2284,112434.421240325
2285,144848.258731271
2286,124352.144976926
2287,357948.706136295
2288,276514.426449772
2289,365014.282277932
2290,443409.33765748
2291,325060.781984464
2292,433758.132254368
2293,454197.969003286
2294,387771.887323255
2295,443111.441476772
2296,266211.532820382
2297,328881.383935943
2298,327086.773844673
2299,344939.74814317
2300,344650.337380865
2301,297213.24470554
2302,245528.771319379
2303,244795.316336125
2304,253057.215991776
2305,187425.947695438
2306,183340.562592023
2307,189011.146644141
2308,225726.551274852
2309,283261.362268819
2310,211301.466235187
2311,194827.260456595
2312,174165.884542871
2313,172915.523539352
2314,179299.109931553
2315,178646.319325748
2316,190275.567052774
2317,186211.283670505
2318,175667.106485086
2319,179253.855062902
2320,183573.805548776
2321,238542.155936277
2322,175650.298735033
2323,190794.640663639
2324,179602.902599489
2325,211284.521246655
2326,174088.727021898
2327,206601.436167135
2328,224273.284353362
2329,193453.899648581
2330,183921.76890285
2331,348826.9608123
2332,398287.235140667
2333,322412.479026942
2334,255713.715775361
2335,277869.969888708
2336,323476.532135882
2337,197715.79064863
2338,270387.186902092
2339,230162.637727976
2340,404578.965681984
2341,207442.885153355
2342,235319.64984797
2343,226414.451003126
2344,223815.505125877
2345,245831.092432314
2346,211648.982993575
2347,196811.79037714
2348,240982.970272046
2349,172973.294067101
2350,304739.260349169
2351,255621.664727198
2352,259880.298757311
2353,239080.880415027
2354,137404.7223164
2355,149136.190521661
2356,151180.327874043
2357,191356.349778713
2358,193213.738765005
2359,137536.841812271
2360,116385.182429302
2361,144938.077008698
2362,267450.192415122
2363,138538.283829806
2364,161960.938906592
2365,216787.319465809
2366,189608.46109034
2367,225735.155448254
2368,211648.628438719
2369,221302.365082658
2370,167782.022961509
2371,164890.064059818
2372,189576.916537149
2373,279980.825222852
2374,323794.758898223
2375,258768.117023674
2376,277982.033212293
2377,345105.412568422
2378,143161.377092086
2379,205419.672009892
2380,144526.828451934
2381,166634.656894864
2382,207747.045069458
2383,205900.457757286
2384,237994.976298681
2385,161125.776079906
2386,137901.184786125
2387,137015.902212996
2388,103431.267640384
2389,121913.013134904
2390,147941.309274503
2391,144603.611074391
2392,114976.856415011
2393,170783.317848612
2394,143152.431952343
2395,207223.87619489
2396,149029.011552007
2397,221801.202545477
2398,134155.065741899
2399,64145.981461455
2400,64224.4651101281
2401,118766.442574853
2402,138569.477313841
2403,144434.803850809
2404,151194.795769214
2405,158043.282786643
2406,142776.692734843
2407,125193.552563227
2408,142081.430742736
2409,124535.820132276
2410,173267.543994649
2411,117237.71131331
2412,157787.656297432
2413,132421.082683363
2414,151428.880737689
2415,137038.776086516
2416,131725.070111448
2417,131538.262780991
2418,129287.889995979
2419,127057.906948302
2420,121972.840519691
2421,150197.502384293
2422,112363.491963547
2423,122457.762648589
2424,161701.482791868
2425,194798.499046802
2426,134709.822572855
2427,135992.181742768
2428,182552.594359713
2429,114465.936756511
2430,132640.406468101
2431,108703.246081301
2432,147654.097744043
2433,144772.572484549
2434,142020.349186408
2435,152684.458268018
2436,105655.520857061
2437,107507.520657666
2438,125505.727890738
2439,108944.270680875
2440,124640.250396845
2441,97234.1912624475
2442,98540.7872516354
2443,124407.281494318
2444,128560.59178267
2445,84530.0622961379
2446,132770.280243704
2447,188658.175449018
2448,137937.44329027
2449,109866.75023775
2450,155647.866349495
2451,125994.56637541
2452,205310.678478556
2453,92918.458603661
2454,124090.26982123
2455,117219.085222055
2456,129518.014985843
2457,128047.241143151
2458,119441.733174703
2459,106257.349557167
2460,137992.566421063
2461,122493.221589402
2462,135712.40152217
2463,122079.785598533
2464,173391.006842313
2465,140917.170000579
2466,119260.510228843
2467,133518.355390014
2468,81152.3038268746
2469,80424.4891891938
2470,187697.547810531
2471,215857.795085327
2472,167934.613012036
2473,118066.872643104
2474,78075.7855031433
2475,222210.335917132
2476,113954.851761563
2477,128441.945380088
2478,156966.873109291
2479,106576.32287531
2480,152918.114158853
2481,122569.588089694
2482,126526.146208901
2483,114703.23039402
2484,124037.343468293
2485,125345.820133001
2486,157680.702483191
2487,164725.003376512
2488,160653.226593214
2489,154774.633893099
2490,147902.843089695
2491,91640.8048657094
2492,191517.143511573
2493,156131.93390841
2494,156125.35254286
2495,95442.4446846262
2496,240446.434765528
2497,152480.926697916
2498,109566.85798649
2499,91020.8495922131
2500,125569.286234835
2501,135327.047448507
2502,144871.66257128
2503,94927.5520993548
2504,178465.241665409
2505,225326.882421769
2506,254431.581242083
2507,288908.841406879
2508,255111.446110978
2509,216955.493487667
2510,224703.207185528
2511,177882.231285621
2512,207138.568460637
2513,214957.733967832
2514,262839.767146279
2515,150066.72775411
2516,170899.04456481
2517,145717.104034008
2518,149934.818142169
2519,228083.711835023
2520,220322.165325304
2521,190344.15444763
2522,222486.814048769
2523,124802.068046511
2524,134635.598371856
2525,145352.29297219
2526,137067.34791581
2527,116971.398465083
2528,129449.062734412
2529,135746.314085446
2530,121606.926743473
2531,246487.671019245
2532,225051.502742421
2533,194317.142785778
2534,235075.20021176
2535,309445.2472007
2536,232678.156885859
2537,238089.257938304
2538,183517.75085894
2539,188830.673602993
2540,176974.448657994
2541,182111.433340593
2542,162890.821624426
2543,123784.38180195
2544,123278.066694344
2545,139362.141218467
2546,130443.839244532
2547,139568.748519937
2548,151354.816389559
2549,156561.779071001
2550,448136.198220617
2551,141848.036653793
2552,127465.371293837
2553,74724.0215893798
2554,97903.2170714393
2555,116638.330081707
2556,101423.011878997
2557,110745.572654703
2558,136492.661560382
2559,142069.436155381
2560,149426.354531499
2561,142444.440224859
2562,135449.855575991
2563,156620.165537839
2564,189200.576023779
2565,133460.614058386
2566,154115.356177949
2567,137316.57051326
2568,203075.454551826
2569,213185.237327406
2570,116950.598751071
2571,183854.53083441
2572,159224.154591137
2573,228744.086346618
2574,292161.64015794
2575,134169.731518983
2576,127071.285938454
2577,140974.14479707
2578,88351.5231498879
2579,67673.3063039537
2580,111279.12029553
2581,107385.628876468
2582,113774.537062015
2583,270641.967659463
2584,169376.999168576
2585,181042.112575232
2586,223533.687327817
2587,201903.345347131
2588,146706.559025515
2589,149960.956184154
2590,204999.76811945
2591,220416.393288553
2592,212022.845742157
2593,248912.82668393
2594,180370.146121177
2595,202578.375149727
2596,300998.576160508
2597,187319.353259009
2598,271489.900481765
2599,336143.534947489
2600,150169.895724461
2601,147329.692257957
2602,83074.304539563
2603,94400.5224493475
2604,88441.57186569
2605,78048.0066073477
2606,146701.679105405
2607,192201.372329264
2608,206785.100770253
2609,167480.408077989
2610,111422.78558044
2611,127065.573010619
2612,154489.258652782
2613,132459.155649406
2614,127593.643293895
2615,155415.623140696
2616,141514.527838782
2617,185004.898809132
2618,197764.614676108
2619,206281.054767608
2620,186016.119439862
2621,179613.7986672
2622,183204.980210183
2623,250976.486411415
2624,286857.59122248
2625,295805.677943509
2626,168914.025348963
2627,166024.82516445
2628,437387.016283633
2629,454073.493673163
2630,357093.635517358
2631,431939.761129886
2632,385122.500891855
2633,300389.571398581
2634,383028.63126086
2635,159892.038035788
2636,181540.382942133
2637,183402.289387451
2638,260559.463385652
2639,185548.105649176
2640,150126.94292618
2641,103558.991340711
2642,189976.896392211
2643,103550.884589627
2644,121325.823448674
2645,107992.356527006
2646,97566.3287183844
2647,103218.298812291
2648,140960.221864996
2649,151520.055692789
2650,139860.028375888
2651,142030.65217421
2652,394962.951585386
2653,253972.073148034
2654,249062.128659689
2655,387903.768864678
2656,303218.29203945
2657,344496.09167508
2658,298331.428743269
2659,303012.223005032
2660,351801.00386984
2661,359578.631220786
2662,352473.518449181
2663,287361.848949095
2664,271730.924368772
2665,326981.52106839
2666,281950.688340738
2667,169613.790960281
2668,181916.087570549
2669,176851.761385287
2670,281480.284624729
2671,185967.471162837
2672,190209.082807544
2673,198911.31552281
2674,195637.010686472
2675,170317.644836944
2676,192986.349149807
2677,196183.056458066
2678,245897.654647327
2679,275807.805975292
2680,284125.068392423
2681,401347.19975401
2682,324438.050228782
2683,455985.581040014
2684,312572.660139784
2685,332838.949981063
2686,256610.864253048
2687,320106.098239045
2688,220120.143026638
2689,207755.650916774
2690,409037.573443153
2691,187494.161755475
2692,139481.188003098
2693,197423.230620509
2694,138620.316276144
2695,192025.040711687
2696,185417.141325342
2697,185567.647368146
2698,187347.941953826
2699,174705.677563837
2700,157927.285404294
2701,151719.908316932
2702,113410.273852164
2703,132549.540185494
2704,143853.487021353
2705,118798.323574603
2706,115020.231701924
2707,124325.847094
2708,132326.996272997
2709,107223.611941844
2710,127042.580440536
2711,249569.386797101
2712,380543.628777583
2713,172973.113039512
2714,149620.70148735
2715,168015.232602229
2716,143339.854869751
2717,183117.889730937
2718,225146.838451197
2719,155457.805025125
2720,174584.967747313
2721,133080.440181962
2722,160500.815184601
2723,147377.400122979
2724,124789.738305168
2725,131552.641978523
2726,147236.731167607
2727,183423.036314939
2728,174670.464710484
2729,151520.964297906
2730,146334.882120832
2731,127737.054779464
2732,131954.450172403
2733,158369.989241704
2734,149680.085474056
2735,131869.274657169
2736,137252.792729516
2737,120881.327005128
2738,139716.455207871
2739,163829.736826254
2740,136672.002764541
2741,146673.253096777
2742,153948.147066373
2743,151409.580544108
2744,161289.770512462
2745,144537.966068259
2746,138833.330622333
2747,147497.514895097
2748,127874.561207542
2749,128672.485438737
2750,130754.346873688
2751,133528.596368177
2752,201807.218037247
2753,153212.688675456
2754,214643.416658198
2755,135362.686358145
2756,96364.9667854762
2757,72067.5705762113
2758,83657.7958435717
2759,159316.612863616
2760,122046.34356227
2761,142385.364743658
2762,144859.930442899
2763,188304.631926303
2764,150647.77508308
2765,287481.145316892
2766,122873.514951479
2767,87760.2769717375
2768,129969.72005608
2769,130826.088723445
2770,145557.872217692
2771,109996.529644531
2772,112148.304231104
2773,161103.518770502
2774,141308.280288919
2775,117682.061701828
2776,145981.06809929
2777,150972.982860221
2778,103668.829199058
2779,120014.179984642
2780,99970.4988479549
2781,97732.3591275045
2782,96209.9049210098
2783,97205.9354586801
2784,124609.220854348
2785,133355.38378766
2786,69622.1682269424
2787,125943.628338891
2788,78351.7788859619
2789,168028.567333939
2790,93589.847359049
2791,114872.948611626
2792,64305.8944022447
2793,153451.979272208
2794,94828.9190285119
2795,117338.50288284
2796,100567.495997788
2797,207060.900589193
2798,105323.298076968
2799,119836.7923907
2800,73350.3141957476
2801,112237.436815276
2802,135917.1151783
2803,171369.138106281
2804,136731.503297235
2805,99047.5504494095
2806,85736.5820048167
2807,161031.261491559
2808,147499.89217092
2809,136481.953700575
2810,130405.548785291
2811,159503.004432149
2812,158110.828300832
2813,155862.246559329
2814,159046.053699471
2815,105079.269090597
2816,239402.856836257
2817,149826.384619594
2818,131533.224769718
2819,161200.340298003
2820,134262.634524149
2821,109764.664699156
2822,186676.62111075
2823,297547.606443988
2824,172277.219663839
2825,152052.825700293
2826,129426.22607876
2827,137362.953132724
2828,206551.166060357
2829,200506.990228884
2830,230013.956100796
2831,178733.225902842
2832,241005.719953913
2833,299315.920338227
2834,213241.391467915
2835,220298.236807563
2836,191249.270168367
2837,163630.023994398
2838,151096.565558182
2839,175653.223541034
2840,204857.270494314
2841,204938.453948126
2842,228514.599930105
2843,147172.761869617
2844,162486.762945927
2845,124995.219808332
2846,211786.56249526
2847,203565.08485931
2848,216018.689772271
2849,198342.810008293
2850,282795.695774192
