"Id","SalePrice"
1606,167391.341727693
1607,174190.582721459
1608,215272.47734668
1609,190191.108285067
1610,151130.797156076
1611,140855.546011973
1612,170433.324575335
1613,162537.57224942
1614,124471.46973719
1615,89077.0209985174
1616,76697.4137062712
1617,92098.0861124473
1618,127707.325549123
1619,137167.82683986
1620,150853.068622149
1621,138513.388632443
1622,142700.930525005
1623,264264.448807089
1624,208891.264065901
1625,123772.242309991
1626,171200.942824379
1627,188459.57652112
1628,282616.079982883
1629,184621.670052094
1630,348831.1663611
1631,220324.639921615
1632,239163.307012403
1633,172022.947083002
1634,185963.831241359
1635,174901.501462545
1636,152349.550307407
1637,196441.292705461
1638,193683.090587171
1639,191528.619859818
1640,263438.308894797
1641,189212.729658826
1642,231084.589468633
1643,224967.683571722
1644,236866.889352048
1645,192184.902276595
1646,160632.113194418
1647,167496.552632491
1648,132386.984210282
1649,136688.302189878
1650,114104.744473653
1651,123602.866932428
1652,99432.857456713
1653,100662.274958838
1654,149534.14980047
1655,145958.731879392
1656,143600.020055432
1657,149563.26556867
1658,146623.815268859
1659,127705.59017752
1660,157709.865827815
1661,409994.759847441
1662,412561.643690072
1663,389149.729993207
1664,410443.513227822
1665,308183.588450915
1666,330777.429943537
1667,375316.325341546
1668,334648.340175831
1669,298987.92451788
1670,356506.568079937
1671,255091.891322608
1672,419416.606858689
1673,286548.742571819
1674,245735.092091658
1675,187761.73925155
1676,187918.799576509
1677,215043.652514687
1678,436254.979582289
1679,371314.840800422
1680,332652.497693665
1681,250322.324250831
1682,308289.619600806
1683,181594.438521683
1684,175668.942526309
1685,172381.243116709
1686,170285.262404263
1687,170018.583564508
1688,191078.988871726
1689,194292.856174559
1690,195725.812977278
1691,181306.800288089
1692,276515.335544627
1693,167392.207727215
1694,182393.749648814
1695,166483.689617881
1696,274358.516856085
1697,171678.621301209
1698,355421.161085555
1699,314028.094756355
1700,246414.693276493
1701,275196.239653318
1702,252379.444492383
1703,249853.633693862
1704,286910.213900532
1705,238101.962586835
1706,366237.40639744
1707,213205.511945728
1708,202089.799454299
1709,269123.284286334
1710,221913.374068704
1711,273774.894985388
1712,269737.126591959
1713,268952.967427159
1714,221532.916424039
1715,208219.12777787
1716,186235.218791227
1717,176930.719663348
1718,136899.669983343
1719,203862.762212289
1720,246992.58819834
1721,168126.101551275
1722,127871.253709509
1723,153628.904298626
1724,209444.435134976
1725,237340.472260513
1726,183951.642917862
1727,157898.604151526
1728,177195.823482387
1729,167358.295582891
1730,159921.989192125
1731,123996.918992696
1732,125921.746610751
1733,117913.088654496
1734,127801.217348073
1735,129386.823513469
1736,112956.37830334
1737,316912.61986523
1738,233139.756892589
1739,251702.431440098
1740,210799.861351805
1741,189117.799991964
1742,171544.038399815
1743,174595.231874348
1744,324250.976656516
1745,222922.505571687
1746,200511.157860027
1747,221503.928949975
1748,223000.601472536
1749,149288.208893864
1750,132680.707352811
1751,248893.720691049
1752,119701.074581394
1753,149646.080942265
1754,204243.287442097
1755,170303.178597072
1756,123268.787865983
1757,121110.827858992
1758,145917.219644837
1759,165598.817970775
1760,165231.071631516
1761,145094.151955681
1762,180701.005344931
1763,184275.353983921
1764,120332.290061772
1765,165556.368133052
1766,180187.490495864
1767,219558.852842915
1768,141702.236689394
1769,180766.225153131
1770,144816.210021674
1771,130314.26922599
1772,133776.291805649
1773,131437.724506655
1774,143522.72319165
1775,138680.89239045
1776,125942.748875995
1777,109340.569295278
1778,135693.251266549
1779,117210.784972172
1780,179031.982618281
1781,130319.141554125
1782,90561.1212850315
1783,141642.389753633
1784,103671.423505972
1785,121330.383930591
1786,147221.461578094
1787,164977.814330186
1788,59939.0051070114
1789,102807.338085481
1790,79653.4106643173
1791,185930.558026486
1792,158768.925056608
1793,130853.603641196
1794,154253.447453563
1795,137636.59740906
1796,132736.920063391
1797,118303.138054921
1798,124300.017290468
1799,107608.952462419
1800,130234.824041931
1801,128031.632777033
1802,144317.809999759
1803,151906.215661174
1804,141069.923249508
1805,138150.406781051
1806,125417.203326235
1807,130024.475842539
1808,128961.828978419
1809,123863.071289535
1810,139802.960320799
1811,96193.5963552809
1812,101324.152757456
1813,124584.433565118
1814,94597.5134658803
1815,59351.2804262425
1816,97911.3392258046
1817,109837.665459047
1818,144422.605101517
1819,124450.655575826
1820,60871.6877167423
1821,117011.321962786
1822,153984.58143187
1823,51406.2962604987
1824,129377.68088857
1825,136291.050553387
1826,103766.809594706
1827,104674.678761098
1828,132684.61821792
1829,124209.227979433
1830,142135.722465447
1831,155863.011910761
1832,75833.5789390802
1833,139100.202287488
1834,122169.024377563
1835,127492.310832412
1836,132396.92038601
1837,86477.7937309617
1838,128939.50272181
1839,94152.1383036133
1840,133573.642414669
1841,134100.906941081
1842,82419.1500838364
1843,136936.94324018
1844,142724.972144891
1845,141105.418737377
1846,155226.129393223
1847,164431.169469254
1848,56286.1991419044
1849,113434.799806949
1850,118102.288996831
1851,153701.760110961
1852,125886.939366669
1853,127307.165772409
1854,170014.712029352
1855,151230.792894445
1856,224626.09409519
1857,149395.706221295
1858,141106.280482365
1859,121989.084919411
1860,143082.131420822
1861,121924.743271249
1862,312933.280591312
1863,292531.791277976
1864,292738.745450501
1865,350673.817544606
1866,332083.916362751
1867,235522.0331779
1868,297023.258173964
1869,200718.577134571
1870,227748.917839345
1871,259389.751050643
1872,171484.402057256
1873,231967.024061587
1874,149522.322766843
1875,205691.577778205
1876,196488.205601464
1877,210217.438359875
1878,210501.946625858
1879,129619.558595701
1880,133652.568406622
1881,246217.448698203
1882,252517.522494803
1883,190481.108697926
1884,204972.939822299
1885,248377.738445732
1886,299275.851359348
1887,205976.980247479
1888,272036.991370303
1889,166363.475297031
1890,118962.112014292
1891,139864.745478574
1892,100722.435131675
1893,126948.606504067
1894,126308.941847241
1895,140920.570604061
1896,125835.228901689
1897,110355.671970258
1898,112812.231527214
1899,159830.083590546
1900,151443.849354412
1901,174709.487458819
1902,147838.941587314
1903,215169.681008929
1904,151010.579131614
1905,200941.490997973
1906,158624.571830026
1907,208758.535920884
1908,109777.625491593
1909,132526.986213183
1910,120435.199638733
1911,223348.188003243
1912,332891.749539263
1913,141089.48508852
1914,62049.9998692271
1915,305071.974937946
1916,68720.6588850792
1917,261412.942731517
1918,141410.150669002
1919,172298.608321411
1920,156956.814071804
1921,398865.671610451
1922,324015.818715444
1923,222632.414419764
1924,216049.996204993
1925,198486.285614032
1926,382875.934415532
1927,134398.470812034
1928,162076.622475358
1929,122827.149798159
1930,135415.710717374
1931,140964.363510863
1932,138992.998154321
1933,187663.893293498
1934,182212.394121344
1935,170102.057037518
1936,189494.115926351
1937,185315.014511418
1938,167749.090249454
1939,238455.595122169
1940,183474.089886626
1941,176145.698474633
1942,183525.113874094
1943,205712.197331935
1944,338421.196841727
1945,373322.146889361
1946,136739.442863328
1947,260896.059425718
1948,178869.467869076
1949,240119.006004123
1950,187486.576779088
1951,257400.216121085
1952,213856.94842029
1953,166015.882544636
1954,188755.873499217
1955,134183.432952514
1956,310246.702851733
1957,158987.309571478
1958,311641.252819095
1959,143120.43190116
1960,115189.990018958
1961,120384.761845802
1962,99692.1889077481
1963,106135.603823241
1964,108736.299985746
1965,144310.797575249
1966,145502.783515018
1967,287162.436735502
1968,413151.194022452
1969,382402.799254226
1970,411142.191972622
1971,434315.288455329
1972,383198.172907641
1973,262875.655802716
1974,326895.043457181
1975,432205.718695097
1976,269121.223778788
1977,358965.264471177
1978,342658.093251142
1979,333013.085078234
1980,202192.684085661
1981,346607.22823605
1982,218050.053726357
1983,205965.691197611
1984,169058.062884752
1985,218934.488404864
1986,210652.782905661
1987,179660.707025111
1988,172900.874752267
1989,193179.569578714
1990,211173.738828882
1991,221456.680439526
1992,214492.611336252
1993,169319.297391498
1994,241140.382406426
1995,190534.863843585
1996,250898.342148945
1997,306353.428177739
1998,326195.449702774
1999,257762.844781159
2000,314404.988535027
2001,259191.24089778
2002,244085.047265403
2003,263330.371626113
2004,280448.988122749
2005,232913.28187803
2006,217141.240027874
2007,252356.133670519
2008,207800.435047387
2009,192615.135413576
2010,196266.063669441
2011,143904.3949406
2012,174447.556364332
2013,178182.281538961
2014,183569.446820707
2015,207855.696622492
2016,190058.138033856
2017,195147.579595495
2018,121234.085501272
2019,133108.918997732
2020,105577.213560438
2021,108253.153315587
2022,181765.343506456
2023,144594.403906394
2024,250479.556976651
2025,339295.104961087
2026,176701.802896385
2027,152438.435566531
2028,157129.695408251
2029,166667.831568423
2030,262500.021851309
2031,232942.552877577
2032,251966.720861447
2033,257968.286939735
2034,168399.626310029
2035,221575.787745069
2036,196316.979883868
2037,199845.025442237
2038,340469.219234767
2039,232117.321717808
2040,295792.524174446
2041,293940.381643981
2042,206049.90361465
2043,173345.515936366
2044,183373.150480884
2045,215014.247632117
2046,147281.904547651
2047,144810.507614785
2048,139441.306907964
2049,144935.074338733
2050,187193.960253498
2051,106644.693457153
2052,127515.716966082
2053,149890.952969316
2054,86903.696058958
2055,157984.461251233
2056,145934.83592226
2057,117089.665612763
2058,220588.955103667
2059,132118.388328682
2060,167003.051740295
2061,180891.153495483
2062,131227.93001546
2063,112458.002816318
2064,138367.278660414
2065,119431.242610821
2066,171360.690015163
2067,116787.17131396
2068,151804.833166003
2069,87749.234836194
2070,113874.128806021
2071,93315.8000394132
2072,142969.970253405
2073,135615.872918514
2074,188118.666907943
2075,154242.433412056
2076,122066.027510853
2077,151824.14106173
2078,127120.514556419
2079,136739.258918049
2080,119524.596163695
2081,127367.790293597
2082,127453.683008884
2083,148062.595442881
2084,109325.973260011
2085,118780.880333476
2086,119804.365894529
2087,128492.18347158
2088,96757.7096322608
2089,77714.2746305199
2090,128584.178626828
2091,114780.982385925
2092,123549.861298811
2093,121625.04690908
2094,120497.417779069
2095,148337.732244834
2096,80816.2313060132
2097,99482.5086057901
2098,152662.069040476
2099,56699.816438398
2100,80205.4116187218
2101,118986.294255665
2102,131774.074748982
2103,106477.258429466
2104,140382.675212793
2105,125194.003207522
2106,64012.8426976627
2107,203244.616095075
2108,117480.628543689
2109,112677.318221045
2110,129827.463676072
2111,137598.409722621
2112,140873.972769271
2113,120269.575473353
2114,117899.005056673
2115,159612.82068815
2116,118636.4260091
2117,154410.88206476
2118,122906.597978728
2119,109230.581093728
2120,114758.303146046
2121,85446.1964982044
2122,105148.046495239
2123,86100.6963874542
2124,163674.736421337
2125,135047.4873871
2126,151159.543958846
2127,157662.670509118
2128,125939.773025984
2129,100409.287784076
2130,140168.795924957
2131,145333.759476684
2132,118797.394535128
2133,126559.700256481
2134,123375.378179929
2135,101612.814166253
2136,76749.697950436
2137,109587.534395239
2138,131553.65172953
2139,152081.815808399
2140,142576.540068373
2141,155656.143923234
2142,128713.094338006
2143,142540.274107509
2144,118672.71668675
2145,139824.186917324
2146,168359.255124335
2147,142816.340301107
2148,132018.769576735
2149,143625.824220002
2150,226504.930381688
2151,117941.348526182
2152,172999.286761747
2153,157335.36084871
2154,104958.70795715
2155,139982.942722342
2156,260237.447711415
2157,226216.946899359
2158,233503.624884054
2159,209102.709147477
2160,179588.625724941
2161,241001.26777565
2162,393498.078127757
2163,341724.610410289
2164,256238.863251935
2165,197816.892166224
2166,153696.418675357
2167,220863.320639007
2168,196081.979402014
2169,199291.002727488
2170,220856.711021253
2171,154447.519886387
2172,136877.123951183
2173,170551.538866622
2174,227976.666884326
2175,305283.816248979
2176,319231.843120719
2177,245282.91886908
2178,211714.279113342
2179,140264.152103585
2180,212326.178523902
2181,189027.560275207
2182,223513.171394441
2183,191396.362353739
2184,121230.376633396
2185,130923.032865109
2186,146930.935511388
2187,152287.584593919
2188,159182.436060783
2189,226116.212997404
2190,81216.2263347411
2191,82038.9985737689
2192,88368.9619221896
2193,108206.695634429
2194,101869.365219259
2195,105420.883656266
2196,103463.37586708
2197,115283.037730175
2198,160251.284091142
2199,168334.196213847
2200,149262.101196481
2201,148756.246184762
2202,213495.386300963
2203,143844.504646075
2204,179140.063548782
2205,121088.914902838
2206,140724.418032916
2207,222987.739484909
2208,265523.106086372
2209,229369.706299719
2210,117949.992340522
2211,120982.762755633
2212,118220.557610147
2213,106989.799629005
2214,133859.047912973
2215,106544.890865362
2216,154131.3438857
2217,74582.9190415351
2218,79947.6155907187
2219,74286.6601399255
2220,70232.3940212815
2221,305475.729236038
2222,268452.266337138
2223,280056.337841338
2224,208086.688130656
2225,122826.108256316
2226,180424.634420731
2227,198777.531748803
2228,266445.322651562
2229,252386.56787087
2230,151565.118392149
2231,211074.178686256
2232,178150.770156765
2233,175419.235772704
2234,239021.615912274
2235,216976.233733704
2236,257429.333082043
2237,328523.684735587
2238,197354.125759395
2239,113709.788819341
2240,159686.477060126
2241,152927.720696603
2242,125652.156919642
2243,129053.579608366
2244,105554.914009131
2245,100789.22299645
2246,142897.639803985
2247,109983.775486622
2248,124735.217922076
2249,122331.432017052
2250,132568.378718645
2251,106511.982360138
2252,176563.489067084
2253,152012.836368714
2254,179418.876241409
2255,186544.434965872
2256,178420.666029106
2257,209726.915280937
2258,164429.648829696
2259,173559.386757146
2260,157192.027985104
2261,186531.328781543
2262,208010.767379709
2263,349209.978415054
2264,428766.993991745
2265,172582.6389137
2266,289887.023406757
2267,362133.397534666
2268,401418.614192742
2269,153827.569890671
2270,202577.161816965
2271,224538.397228076
2272,200233.56715538
2273,164562.96416322
2274,180519.746655458
2275,161105.851229178
2276,190084.508054386
2277,182395.715051663
2278,148559.341053482
2279,127187.466331103
2280,120720.581938054
2281,165085.346688223
2282,185238.575996195
2283,106196.378716837
2284,112765.231096002
2285,145963.323262397
2286,124331.437474583
2287,361206.471487856
2288,276976.160754315
2289,369303.747480238
2290,447429.623239812
2291,326382.418706121
2292,427016.061383738
2293,463312.023898602
2294,381608.350245391
2295,446424.42528769
2296,270718.830540592
2297,328238.590477592
2298,326797.357019525
2299,341884.56109747
2300,341908.230202723
2301,296973.759245461
2302,244378.130521157
2303,243462.70840528
2304,254633.847012309
2305,186965.578204856
2306,182893.098312491
2307,189031.065347658
2308,226222.422197795
2309,280555.241450101
2310,210508.364326504
2311,195556.107474611
2312,174598.141641951
2313,172078.267788467
2314,177411.73001424
2315,177868.315796209
2316,188956.565121289
2317,185026.825690398
2318,175543.749364682
2319,178509.441920613
2320,182569.369656656
2321,238700.452816447
2322,174635.439408697
2323,189802.311212715
2324,178691.678973995
2325,210360.838834026
2326,174792.715252629
2327,206010.226139484
2328,224864.62197113
2329,192270.243914532
2330,181678.341135889
2331,347939.913241391
2332,395052.048998835
2333,320036.047926073
2334,256770.442435662
2335,277003.585835458
2336,322151.532855907
2337,196949.479689514
2338,271446.256222887
2339,230986.981855917
2340,408180.139040161
2341,206209.063456505
2342,233252.62145461
2343,225990.625778985
2344,223552.986991097
2345,245294.054837824
2346,210930.014795458
2347,196432.741299977
2348,241328.841271725
2349,173220.642991886
2350,305009.409763023
2351,255153.199116495
2352,260093.871018416
2353,241058.297263038
2354,136901.738749102
2355,147931.09895437
2356,151490.556998855
2357,192060.091547984
2358,193013.96455034
2359,137235.566944434
2360,117148.747562908
2361,145022.719503894
2362,267478.786280644
2363,138840.302247561
2364,160009.430826982
2365,214176.934249714
2366,188732.019938239
2367,224900.379669158
2368,213055.040068588
2369,220833.686887638
2370,168372.622693148
2371,165736.274855802
2372,189072.20475629
2373,276619.37764682
2374,323368.078175026
2375,259488.375544195
2376,277649.348484157
2377,347663.890900998
2378,142148.271616268
2379,204045.044829572
2380,144228.644097446
2381,168460.670427752
2382,208194.505989425
2383,205437.458583358
2384,237595.006539159
2385,160831.156734208
2386,137886.820709895
2387,136721.150489197
2388,103276.970972341
2389,122934.360823327
2390,146103.321595027
2391,145157.113471761
2392,115538.079190985
2393,170243.68472273
2394,143534.998995005
2395,207388.65881921
2396,149390.227395223
2397,219198.184553319
2398,133449.68759472
2399,64058.3440411478
2400,62830.1548770358
2401,116798.38370793
2402,137268.866208286
2403,144445.94899504
2404,150163.808282826
2405,158876.227685091
2406,140892.001115188
2407,125138.20204296
2408,142193.533989805
2409,124113.118279343
2410,171799.327334368
2411,117624.752667086
2412,159004.265875937
2413,132186.188332952
2414,151301.690450778
2415,137165.137012194
2416,131290.389274501
2417,131722.20959027
2418,129451.431279231
2419,127695.801863985
2420,121852.974144709
2421,149553.079584155
2422,111647.367296682
2423,121066.665585776
2424,163040.124817385
2425,195198.355040153
2426,133422.742163364
2427,134849.843994148
2428,183132.144387791
2429,115198.608373627
2430,133212.750865547
2431,109794.684543793
2432,146330.750256044
2433,144912.326773137
2434,141643.031815119
2435,151818.650698874
2436,107750.580734256
2437,108455.443253366
2438,125737.540559448
2439,109270.803466723
2440,125573.418801467
2441,97159.4577602688
2442,98298.005790722
2443,122513.90450523
2444,128528.682431141
2445,83004.5676299527
2446,131135.179992449
2447,187380.079397799
2448,137250.273164105
2449,109020.591996414
2450,153773.252359292
2451,126423.390293702
2452,203630.567725973
2453,93652.0786192217
2454,125068.008024416
2455,114460.099521603
2456,130613.933024073
2457,128983.652716654
2458,120649.157051122
2459,106589.519285698
2460,139906.205663215
2461,122765.215835004
2462,134914.922108589
2463,122006.704698809
2464,171491.930005318
2465,141243.9679707
2466,120436.157048636
2467,132475.441009852
2468,80123.8916313356
2469,79470.8471295953
2470,193034.74272483
2471,219719.706715935
2472,167890.246218952
2473,118490.614305173
2474,78174.2609096519
2475,219444.220246848
2476,113699.784770854
2477,128522.288549681
2478,155997.446484718
2479,106989.476738953
2480,153830.957282434
2481,122941.382645745
2482,127756.97154965
2483,115096.172447653
2484,124654.687087718
2485,125327.815212928
2486,157378.258249314
2487,163968.122551029
2488,160525.630865435
2489,155057.143251482
2490,147624.181859367
2491,91031.6989372977
2492,192620.68515058
2493,155348.880420975
2494,153638.882165238
2495,94335.9408041487
2496,239320.873259109
2497,151738.85211395
2498,109427.390573038
2499,91712.1959088303
2500,126077.844840352
2501,135276.042953355
2502,143980.662731389
2503,93656.0046851263
2504,179802.290678677
2505,225859.300926403
2506,256343.405263937
2507,287759.823559195
2508,256820.307987432
2509,216310.669645629
2510,223851.404723824
2511,177540.633498668
2512,208174.938110925
2513,215786.790570487
2514,261638.915695083
2515,150074.200559245
2516,169299.446696217
2517,144656.070826041
2518,149323.158763842
2519,229321.817238873
2520,219922.107737071
2521,190485.632429168
2522,221866.239681644
2523,125151.898008591
2524,135311.116450964
2525,144970.781230362
2526,137570.328537531
2527,117149.237408013
2528,129084.775943098
2529,135336.947135727
2530,123150.312213885
2531,248967.860451552
2532,224601.167506038
2533,194467.956581513
2534,235737.805033899
2535,308870.765677141
2536,232523.387611586
2537,237029.719161178
2538,182961.054928834
2539,187881.112372705
2540,176137.702497359
2541,183411.148067985
2542,162786.436181729
2543,124318.970789436
2544,122514.552772371
2545,138566.282623016
2546,130983.269659993
2547,141200.213016756
2548,152497.519779319
2549,157167.211336807
2550,421721.909409757
2551,142914.890437108
2552,129551.913080079
2553,74195.7730434422
2554,98334.4401213165
2555,115077.329323592
2556,101797.775990065
2557,109803.951891416
2558,138671.059389841
2559,144906.325474093
2560,149531.453010134
2561,143252.626694383
2562,133745.23148782
2563,155414.293019367
2564,193808.927920439
2565,136004.726694235
2566,155147.635657389
2567,139080.603016633
2568,204711.308007753
2569,216775.091916684
2570,117870.014695368
2571,187324.633170362
2572,158611.147044653
2573,231761.020555197
2574,288602.717712563
2575,133988.119152956
2576,126319.684429625
2577,141394.79338185
2578,89485.9421011235
2579,68793.8004317985
2580,107763.209476686
2581,108336.706185233
2582,111933.520055243
2583,276105.638955049
2584,170000.826321428
2585,182559.421244041
2586,223488.122936626
2587,201233.553760638
2588,148102.760509165
2589,148444.273519459
2590,204986.616959804
2591,218688.133321591
2592,211163.381673756
2593,252836.354497862
2594,179776.921034807
2595,202292.26410902
2596,301868.409781175
2597,188039.033996017
2598,272047.304013891
2599,337873.652976735
2600,147317.74627374
2601,148057.489705444
2602,83246.2916645506
2603,94186.1984666301
2604,88484.9146156566
2605,78656.4979186421
2606,146561.314278489
2607,191095.058570449
2608,203755.825145165
2609,167932.530937664
2610,110301.963823669
2611,127951.830370468
2612,153316.801483427
2613,132064.021731102
2614,126677.46552238
2615,154645.328019035
2616,141976.872890302
2617,186337.641718964
2618,197904.055868122
2619,205866.017057069
2620,185291.607706133
2621,180941.750535648
2622,183247.774093291
2623,250090.55083777
2624,286448.416163593
2625,295537.93863819
2626,169227.886466158
2627,166312.464656377
2628,439103.792850183
2629,461143.109158038
2630,357660.986001941
2631,431832.401096687
2632,383816.46163732
2633,297479.161402026
2634,383501.50543892
2635,160141.50954872
2636,182131.86087198
2637,184736.496050078
2638,261184.724301908
2639,186102.838808985
2640,150764.272054853
2641,103553.697563854
2642,188654.95915117
2643,103869.108995756
2644,123584.446778401
2645,107759.954124119
2646,98102.0128235083
2647,103584.631854517
2648,143116.022730613
2649,150227.933796063
2650,141100.577120275
2651,141829.611232611
2652,394388.15376192
2653,252401.732176323
2654,250809.99701774
2655,388073.24612361
2656,303401.961704498
2657,340545.093623637
2658,296244.590128129
2659,306557.635116788
2660,348803.749359379
2661,359953.081179182
2662,356174.306511247
2663,287147.448109376
2664,270905.607663768
2665,323205.349594409
2666,287045.426285809
2667,168163.880199891
2668,181230.369626709
2669,176808.991841843
2670,282182.34195999
2671,185762.453480408
2672,190496.728628975
2673,199315.818499861
2674,194925.261869937
2675,169263.571361806
2676,192202.331142755
2677,195653.295957605
2678,249899.87828706
2679,275550.910099447
2680,285398.105791114
2681,401310.629730867
2682,322733.998186689
2683,454814.553115338
2684,317949.10344364
2685,334794.13805179
2686,256627.773236629
2687,322151.922482724
2688,217461.47388515
2689,206989.16099406
2690,410267.149489811
2691,186887.853231664
2692,138599.897715014
2693,197518.226720817
2694,137576.126730202
2695,192073.077579602
2696,184613.433367122
2697,185696.242789823
2698,189350.910440459
2699,174346.178018953
2700,158325.546951728
2701,149790.272784196
2702,113240.929005713
2703,132495.969042272
2704,143410.007792983
2705,119577.109413299
2706,114921.366464943
2707,125024.570092797
2708,132975.520077502
2709,105731.153818393
2710,127350.207831375
2711,254754.835839911
2712,382709.385439029
2713,172725.303857972
2714,149430.342740305
2715,168794.403240983
2716,143525.039459932
2717,181296.194893878
2718,224509.052085365
2719,154094.397215526
2720,175370.060000168
2721,132844.838523159
2722,159776.643800093
2723,146951.499832495
2724,125246.576426151
2725,131576.674604083
2726,145851.026821027
2727,179558.236291553
2728,175335.757247464
2729,151908.639311732
2730,145913.329321821
2731,128369.361910939
2732,130742.326086569
2733,157255.126539217
2734,149812.247825908
2735,131232.615814414
2736,137438.366656945
2737,122350.799085088
2738,140132.716561387
2739,163273.628490234
2740,136551.179333354
2741,147104.827851385
2742,154436.974886947
2743,151234.313019089
2744,160895.866035028
2745,143208.454219781
2746,138278.984450869
2747,147729.385741323
2748,127600.194841306
2749,128783.036956978
2750,130927.630895956
2751,132366.501589899
2752,197300.857544493
2753,152829.441491467
2754,216517.129971464
2755,135282.445824163
2756,94861.2594742139
2757,71138.4910421908
2758,82629.120636539
2759,160151.888204446
2760,122985.137960673
2761,141857.474071215
2762,145529.093560996
2763,185536.786077292
2764,151964.028253268
2765,283666.963508113
2766,125108.839668932
2767,87685.1812978923
2768,130211.234861039
2769,130715.590585961
2770,146140.089989145
2771,111672.254255048
2772,112947.143110376
2773,159545.002799864
2774,143150.745313196
2775,116889.24702238
2776,145626.09151784
2777,150263.095622093
2778,102810.83942057
2779,117988.459687319
2780,98759.7995396278
2781,96737.9645058688
2782,95351.1511784406
2783,95977.1702504673
2784,125174.662465543
2785,133849.699367844
2786,68692.6984296202
2787,124985.387973294
2788,76652.3089214722
2789,166567.236269304
2790,92982.9485010794
2791,116555.405298931
2792,63125.0239260614
2793,152516.214996637
2794,94348.0153027021
2795,118965.776075049
2796,101763.593946386
2797,202735.662343541
2798,105922.862269763
2799,122836.365803274
2800,71806.997364087
2801,113438.987122014
2802,135132.037984057
2803,170843.085281594
2804,137620.287109158
2805,98158.3341129028
2806,86919.0180758386
2807,161580.241759993
2808,146746.574541677
2809,135812.959719661
2810,129757.747446436
2811,159377.434497197
2812,160004.820913254
2813,158205.582545618
2814,161139.57322387
2815,104213.056259719
2816,238144.447708872
2817,151764.969133568
2818,130757.541920855
2819,164277.076505027
2820,132910.46468202
2821,109290.023905627
2822,186012.809610825
2823,300843.89328102
2824,172143.58157134
2825,154388.277039466
2826,128608.937583172
2827,136783.653242879
2828,209090.163182494
2829,198955.706606055
2830,231549.224186287
2831,179461.680722427
2832,243392.116541594
2833,297227.101352463
2834,214131.248736331
2835,220166.832301793
2836,190767.449589868
2837,163151.878221
2838,150271.326916217
2839,175081.485479408
2840,202975.106562077
2841,205082.134642165
2842,228289.642728952
2843,148005.848458196
2844,163496.033759897
2845,125428.862591093
2846,211311.740511105
2847,202384.104059753
2848,214309.856714785
2849,198095.011464479
